text,true_label,predicted_label,confidence
"Fires on The Plain (1959) **** You don't see films like this anymore. 'Fires on the Plain' is an incredible depiction of the lives of the soldiers of the Japanese Imperial Army. Kon Ichikawa's masterpiece follows Tamura, a soldier with Tuberculosis as he wanders around the Philippine landscape in the last year of the war. He is sent away to the hospital by his commanding officer only to be refused treatment and so he is sent back. His CO tells him to go back and if they refuse him again then his last order is to kill himself with his grenade. He is refused again, but meets up with a band of squatters sitting outside the hospital. The next day they are shelled by American troops and Tamura flees, choosing not to kill himself, and from there he wanders from place to place trying to get to Palompon. He discovers that some men have been eating human flesh in order to survive, while others trade as much tobacco as they can for whatever they can get back. The film is filled with a quiet sense of desperation and desolation, with a hint of insanity. Everyone we see is skin and bones, covered in dirt wearing torn and tattered rags. Ichikawa uses his camera to catch some beautiful shots of the destructed landscape and the Japanese soldiers who walk it. Kon Ichikawa was famous in Japan for making many comedies and satires, and there are moments in Fires on the Plain that are bitingly hilarious. Take for example a shot of what appears to be a dead man lying face down in a pool of water; a soldier walks but and asks himself aloud if that is how they will all end up, to which the man lifts his head out of the water and replies ""what was that?"" and then drops his face even deeper into the puddle than before. Another hilarious sequence involves one man finding a pair of boots along the trail. He takes the boots, replacing them with his old ones. Another man walks by and sees that pair of boots and switches up for his old boots. The scene continues until finally Tamura finds the exchange spot and examines the boots left without hardly any sole. He looks carefully at his own and at ones on the ground, and deciding that they're both kaput he removes his own and goes barefoot. The film is filled with incredible scenes, one after another. Like Mizoguchi and Kurosawa, Ichikawa knew how to use his camera to paint beautiful and stunning pictures. There are many stunning shots of men in barren empty plains surrounded by nothing but smoke in the air and dead or dying bodies on the broken earth. There is another incredible scene where dozens of Japanese soldiers attempt to cross a road guarded by Yanks in the middle of the night, all crawling on their hands and knees as the camera watches on from above. The film gets its name from the columns of smoke rising up from fires on the plains seen throughout the film. They represent to the soldiers life a little more ordinary; the lives of Japanese farmers back home burning husks of corn. Their beacons of hope for the normal life however are in hostile hands. The film caused a stir in its day with its graphic content. Much emphasis is placed on the horror of war, not just with the enemy but within your ranks and yourself. Kon Ichikawa's Fires on the Plains is an incredibly authentic and moving, and somewhat disturbing, portrait of the horror suffered by the men making up the lower ranks of the Imperial Army. Clint Eastwood's Letters From Iwo Jima, while it is a very good film, comes nowhere close to realizing the horror of war depicted in Fires on the Plain. (Eastwood was no doubt influenced by the film, seeing as he claims to be such a classic Japanese film buff.) Many war films show that war is hell through the eyes of the winners. In Fires on the Plain, we're shown that war is even more hellish when you're on the losing end 4/4",1,1,0.9928145408630371
"This is my first review on IMDb.com and probably first ever written review of a film I've done of my own accord - not for some class assignment. I think that fact alone says something about this movie... not a good thing! I am no seasoned journalist or critic (though I have seen my fair share of movies), but I found this particular film so terribly painful to watch, it was necessary for my own peace of mind to vent about the experience. Where better to do it than IMDb? As I forced myself to sit through the movie, physically writhing from the inability to connect-the-dots, I was sure there would be some ""light at the end of the tunnel"" - a revelation to explain what in samhe.-.ll was going on. The movie ended and I was as enlightened as dog****. After several rewinds to review certain scenes I still could conclude nothing sensible. I found myself wanting to yell ""Does this make sense to anybody?"" I would recommend to not waste your time, but then again if I were you I'd probably want to experience it myself. If that's the case, bring a crossword puzzle or something so you don't get bored.",0,0,0.996645987033844
"I thought that this was actually the best vampire movie that I've ever seen. I've seen a lot too. The effects were great, and the casting was brilliant. It was an all around good movie. The makeup and costumes were great too. I would recommend it, but not for kids. It's not a children's movie.",1,1,0.9994949102401733
"This is the movie that is somewhat based on the exit of Rob Halford from British Metal Gods 'Judas Priest' and how the band replaced him with Ripper Owens, who used to front a Priest tribute band. Originally titled Metal God this movie could have been something great. Instead, someone in an office somewhere who knows little to nothing about metal music decided to water it down. From the title change of Metal God to the 'safe' middle of the road 'Rock Star' to the lame soundtrack this movie plays out badly. Having spent most of my life in a professional metal band I was really looking forward to seeing this, I was very let down by several points of the film. The soundtrack is very NOT metal for one, and the ending of the movie is lame as well. The movie does have a few bright spots in the writing and acting but as a whole, it fails in the end because...1)A movie based on a metal band should have a metal soundtrack. 2)There is NOTHING metal about Marky Mark or Jennifer Aniston. If Bon Jovi, Warrant, Def Leppard and Poison are your idea of 'heavy metal' go see this movie. If Iron Maiden, Judas Priest, Dio & Black Sabbath are your idea of metal see this movie for a good laugh.",0,0,0.9996746778488159
"Did Beavis and Butthead make this movie? It is just that bad. Truly an uneven and unfair portrayal of ""bad"" vs. ""good"" in the wine world. Did you notice the filmmaker trying any of the wines from the featured protectors of individual wines and terroir. The camera work is dizzying at best while the content may put you to sleep before long. This is not insightful journalism. What I got from this movie was that the filmmaker was trying hard to make a point about the globalism of wine by showing, for example, that the Mondavi family owned wineries in all parts of the world. Okay, that is a good start. So, how do these wines compare? Does the Mondavi Napa cab taste like their Italian wines. We never find out because no one in the film comments on this. Instead, there is a lot of innuendo about Nazi's and fascism. Well, those things don't grow grapes. Hmmmm.",0,0,0.999519944190979
"There are two ways to regard 'Head'. Either it is a dazzling, mind-blowing collage of music, old film clips, psychedelia and T.V. sitcom-style comedy, or a plot less, pretentious, rambling mess. The truth probably lies somewhere in between. It is also one of the best movies of all time. 'The Monkees' - Davy Jones, Peter Tork, Mickey Dolenz, and Mike Nesmith - had just finished their hit series, and wanted to do a movie. In collaboration with writer Jack Nicholson and director Bob Rafelson, they made 'Head'. It begins at a bridge opening ceremony in San Francisco, where the Monkees gate crash the proceedings. Mickey jumps over the safety rail, plunging hundreds of feet into the water. Mermaids rescue him to the accompaniment of a gorgeous Jerry Goffin & Carole King composition called 'The Porpoise Song' and visuals that make the Stargate finale of '2001' look drab by comparison. By now you will either have switched off in puzzled disgust or be completely captivated. More bizarre happenings unfold; Mickey uses a tank to destroy a Coca-Cola machine in the middle of the desert; the entire Italian Army surrenders to him; the group are hired to play to play the dandruff in Victor Mature's hair for a television commercial; an overweight waitress insults the group, describing them as 'God's gift to the eight year old's'; a surprise birthday party for Mike goes wrong; the group are sucked into a vacuum cleaner, and to cap it all, are driven away inside a giant glass tank. You will either hate this or love it. I found it a refreshing change from mindless pop musicals of the 'let's do the show right here' variety. The songs are good too; 'Daddy's Song' is superbly choreographed by Toni Basil ( later to appear in Rafelson's 'Easy Rider' ) and boasts wonderful editing, with Davy's clothes changing colour at lightning speed. 'As We Go Along' is a lovely Goffin & King number whose accompanying images carry a strong environmentalist message. Frank Zappa, Annette Funicello are just two of the guest stars to crop up. Did Victor Mature read the script before agreeing to do this, one wonders? He's hilarious in it though. So mad there just has to be real genius behind it, 'Head' is a little '60's gem and one worth revisiting time and time again. Shame it did not find an audience at the time. If only 'Spiceworld' had been like this!",1,1,0.9979903697967529
"I have to agree with all the previous commenter's--this is simply the best of all frothy comedies, with Bardot as sexy as Marilyn Monroe ever was, and definitely with a prettier face (maybe there's less mystique, but look how Marilyn paid for that.) I don't think I've ever seen such a succulent-looking female on screen, so perfect that even a gay man like me got excited by it--and not just for purely aesthetic reasons (if the idiot evangelicals really want to do their 'convert-a-queer' number, they are really going to need to up their standards, as no church mice need apply here...)Her breasts, the rest of her figure, her adorable voice, the hilarious way she shakes as she walks across a room...only to arrive in front of a man, breasts literally pointed as if in exquisite confrontation... I think Boyer is one of the greatest leading men in all of film history. No one played opposite more great female stars than did he: Garbo, Dietrich, K. Hepburn, Colbert, and here Bardot, among many others. And he was also in 'Fanny' with Leslie Caron, and had small parts in 'How to Steal a Million' with A. Hepburn, as well as being in the Deneuve movie 'The April Fools' (although not opposite her.) The only thing I could disagree with in remarks is that even the loud, obnoxious music over the opening credits is appropriate--I mean, Bardot is not meant to be subtle on top of everything else, and her essential loudness (I don't mean her voice) is part of her irresistible and, one might even say, exemplary charm. Vidal is thoroughly handsome, even if pouty Brigitte says toward the beginning 'I don't know why I am in love with you, you're not even handsome.' Dear, dear Bardot! Truly one of the wonders of the 20th century, not to mention the joy that she is still with us, when so many of the truly characterful are passing away so fast, in all her eccentric glory.",1,1,0.9988534450531006
"Sorry, but I usually love French thrillers - e.g. Chabrol - but this was a glossy shambolic mess. The fact that it was based on a Harlan Cohen book is telling, because rather than being a French film (strong on psychology and character), it's more like a John Grisham-esquire roller-coaster ride by numbers with ludicrous plot twists, flashbacks that update previous flashbacks, a predictable villain (as soon as his name is mentioned you think 'hmm, he'll be the bad guy!') and sets of mysterious stereotyped characters who seem to inhabit different movies. By the end I was laughing hysterically at the unevenness of the film's tone (the scenes where the lead character is being helped by two streetwise shady characters are unintentionally hilarious), the utterly baffling plot, the absurd coincidences and strokes of good fortune (e.g. guessing the password for an email account) AND yawning uncontrollably (thought I must have misread the 1hr 50min running time as it seemed to drag on for 3 hours 50 minutes).",0,0,0.9994547963142395
"First of all, this is an art film and a good one at that. I loved the presentation and way it was shot. Very cool. Certain scenes were some of the more graphic horror sequences I've ever seen. This film did scare me, not because of suspense or shock, but because I was deathly afraid that I'd soon see something REALLY appalling. That did happen in a few places, but mostly at the beginning. This film also dragged and the 74 minutes seemed long. However, if you're into film you have to see this. To date, I've seen nothing like it. 8/10",1,1,0.9898055791854858
"The director has no clue. I know ... That is the obvious comment. Maybe, we should delve into the story ... the relationships ... how about the quality of the actors? The story is ... well, idiotic would be a simple yet honest answer. The actors are ... they tried very hard. Can they be faulted for the director's choices? All I can say is ... Why was this made? Well, isn't this an embarrassment to the Korean-American film industry? Should we be selective about who we support? Am I being too harsh? Check it out for yourself.",0,0,0.9955516457557678
"Fritz Lang directed two great westerns: ""Western Union"" and ""The Return of Frank James"". The Frank James movie equals ""Jesse James"". ""Western Union"" is one of Randolph Scott's great westerns. I have never seen Robert Young in a western before; he is terrific as the telegraph employee. This is the only movie I can think of that is about the telegraph company opening up in the west. It is a high-geared story about the telegraph in the west, a triangle love story, and about loyalty. The supporting cast is superb. Dean Jagger, who made a few westerns, plays the telegraph manager. Virginia Gilmore, who plays Mr. Jagger's sister, is the love interest in the movie. Ms. Gilmore had a short career in movies. She quit films in 1952 and became a drama coach. She is primarily known as the first Mrs. Yul Brynner. It is great to see Slim Summerville in a movie with Mr. Scott again. They were in two other great movies: ""Rebecca of Sunnybrook Farm"" and ""Jesse James"".",1,1,0.9798114895820618
"Tex Avery's tenure as director of cartoons for MGM was in the 1940s and 50s was one of the brightest moments in cartoon history. His cartoons were exceptionally inventive and surreal with MANY weird touches that were later celebrated in the movie THE MASK. Eyes popping out when a guy sees a girl, impossible stunts and non-stop action were the trademarks of these films. This is one of several Droopy cartoons that Avery was responsible for and it's among his best. Droopy is a Mountie and he is determined to get his man,...though in this case it's a wolf who has escaped from prison. Throughout the film, despite many insane stunts, Droopy keeps up with this crook until eventually the wolf gives up because Droopy is seemingly everywhere! Full of funny gags and loaded with laughs, this is a great cartoon.",1,1,0.9997715353965759
"Most critics have written devastating about that Michalkov-movie, but I wanted it to see myself. And, unfortunately, they are right. The film had the greatest budget ever in Russian movie history, two international stars, colorful mass scenes, apparently shot quite close to the Kremlin - but in the end it appears to be a nice, sweet nothing. You would not believe, that this director earlier has made masterpieces like Urga and Burnt By the Sun. The characters in the storyline are not convincing, neither Jane nor McCracken nor Andrej. Only general Radlov worth being mentioned. It remains on the surface all the time. Politically it is to me a glorification of the army, and especially the Russian one with values like honor and duty. And, having lived at least half a year in Siberia: My Russia is much more than the one that is depicted in Michalkovs movie. Regarding ""Burnt By The Sun"" by the same director as a no-question-10-points-movie, one of the best I ever seen in my entire life, I was totally disappointed by that one. Sorry. Nevertheless, Michalkovs unique talent in delivering amazingly beautiful pictures is still there.",0,1,0.955119788646698
"I don't know what Dick steel was talking about, but I found this film to be one of Japan's most thrilling epics to date. As for Armageddon or Deep Impact, or for that matter The day after tomorrow is pale in comparison. For what I know of films, most of the catastrophes in films are basically run of the mill asteroid flicks or one of which of Global Warming. This how ever ran a different course. A course of natural means where the earth's crust is beginning to erode to such a degree, that it will take another piece of land with it for the ride. What the scientific teams had to do was create a way to stop the erosion from going to far and Sinking Japan altogether. In most cases this would simply be called tectonic shifting on steroids. I found the characters rather appealing in every way, from the child who lost her mother only to face her own demise among unfamiliar friends. Or the rescue girl who does all the she can to save lives in the face of disaster. Or a man who thought he could change her mind not to be such a dare devil and go with him to safety, only to become the hero himself and save his homeland. And let's not forget, how the rest of the world just shucked them all back only to be forgotten, by having the world turning their backs on the Japanese citizens who cried for help. This was a great movie in all aspects. What Dick is trying to say is that this movie was not Hollywood made, that it was made in Japan, that it had characters which rival other actors around the world, that the effects are very gorgeous as he mentioned but it's all he was waiting for, and nothing else. He lacks the vision of what's important to everyone, and why this film had every element of feeling, of grandeur, and of humanity. I thought this film was top rate, and I have seen many disaster films to know that Japan Sinks was possibly one of the most original and well thought out projects I have witnessed. I really hope Shinji Higuchi will make another of such films. Oh and by the way, I am not Japanese, though in many ways I wish I was. I am Canadian, born and raised. And an avid movie buff in all aspects. Predjudicial visions are bitter and not worth the effort to be recognized as an opinion. Dick you should watch it with a more open heart and mind, don't just look for the eye candy which makes a films content, look for what's more important, and understand it. They may not be American, but the Japanese have cornered the market lately for some of the most breath taking and down right gritty film making to date. Which is why spending 25,000,000 is just what the Doctor ordered. You heard right, 25,000,000 to make this film. Now you tell me, was it worth it? or was it worth it because American actors weren't in it?",1,1,0.950265109539032
"This Metro film is episodic, but nearly a constant series of chases, mainly trying to escape police, whether real or imagined, as Buster is mistaken for an escaped criminal. It is consistently inventive and entertaining. Its greatest value is in its documenting what Hollywood looked like in the early twenties, since 95% of it is shot outside among the streets and building exteriors of the time. One gem moment and one gem sequence are present here. The great moment is when a train at a great distance quickly approaches the camera and finally stops just short of it - with Buster glumly sitting on the cowcatcher and thus moving from a long shot to a close-up within seconds. The great sequence is with the phone booth next to the elevator - one constantly being mistaken for the other with races from floor to floor - one of the great Keaton gags. Kino's print is sharp and clear - almost pristine. There is a violin/piano score accompaniment. This is one to seek out and enjoy.",1,1,0.9995042085647583
"Hannibal must be the most God-awful movie I have seen in a long time. In fact, I want my money back. What a waste of time. No plot, minimal character development, questionable motives, poor dialogue, sub-standard acting. What else can I say? If you haven't seen it don't bother. I wouldn't even hire out the video and if you happen to come by it on TV... change the channel. The only reason anyone might have to see this movie would be to see whether the gratuitous violence lived up to all the hype (which quite frankly is why they added it). If you want to see some gug eating his own brain, then fast forward to that bit. What was the purpose of this movie? Its like someone just asked 'I wonder what Hannibal is up to these days' and we just went along for the ride. He is free in the beginning and he's free at the end. In between is a lot of self-indulgence on the part of Anthony Hopkins and the film makers. Julianne Moore tries valiantly to inject some life into her Clarice, but they gave her a sub-standard script and as far as I'm concerned she was set up to fail. In my opinion this is just a very very bad story in every sense of the word. The only reason it made so much money was because of the senseless violence they added, which at the end of the day leaves you more with a feeling of contempt than the horror you are supposed to feel. I give it a big fat RASPBERRY!",0,0,0.9996657371520996
"I saw this movie with an open mind, not knowing what to expect. I was pleasantly surprised to see that this movie was written, directed and acted in such a manner that every minute of it is a delightful watch. The people don't seem like they're acting, more like they are real people who really train dogs and lead the lives portrayed in this movie. There are some wonderful moments where you laugh or chuckle, some jokes may be dry but are presented in a very viewable fashion. Highly recommended!",1,1,0.9997926354408264
"This flick is so bad its beyond belief.Even for an independent low budget film...it just, well, sucks.I can't even believe even Troma would put out such crap.I have been a fan of some Troma flicks for years(Toxic Avenger,Squeeze Play,Rockabilly Vampire to name a few).But LLoyd, come on,this goes way beyond the boundaries of any taste.It features some of the worst acting imaginable.I think it would have been possible to find unemployed street people who could have been as good...oh,wait, that is what they did.I mean it,these characters have negative charisma.With any luck, the producer and director of this film will have a huge karmic debt because of this atrocity.As will the special effects people.But beyond the terrible acting and the horrid special effects,the dialogue is absolutely traumatic to the ears.The script is full of plot holes the size of Alaska, and there are severe continuity problems.The worst part however, is that it not entertaining in even the smallest way.And this is the most unforgivable sin in film making.But, don't take my word for it.Go out and waste four bucks renting it.Just don't say I didn't warn you.",0,0,0.9996252059936523
"Yeah, I made it all the way to the end. It was pretty hard though. Sometimes I was wondering if there was even a director on set. The acting...well, I don't even know what to say. I thought the girl who played Emily tried her best with the boring, sometimes wacky and sometimes predictable dialog. I know that it was low budget but the hollow sound and the lighting unfortunately made it look and sound like a 100-minute-long audition tape. I'm not even going to talk about the ending... The best thing about the movie was the music. That being said, I do not recommend this movie to anyone. Even for lesbians who don't have many movies to watch overall, this is nothing to waste your time on. If you're looking for a sad lesbian themed movie, check out The Children's Hour, Lost and Delirious or High Art. Those will all leave you depressed and gloomy but you won't have to suffer cinematic hell in the process.",0,0,0.9959245920181274
"Richard Norton really lights the screen up in this Portland, Oregon based martial arts masterpiece. Norton, an Aussie heartthrob, plays the evil Mr. Milverstead who runs a successful import/export business both smuggling arms and participating in the female flesh trade. Usually the women are plucked from his favorite dance club with the help of a squad of goons the most well known of who is Bolo Yeung, playing the role of Ice. Trouble comes for Milverstead when a new cop in town John Kim (Britton Lee) is out to avenge his dead partners murder at the hand of Milverstead's organization. If you have time to see only one martial arts movie this year, don't miss this classic.",1,1,0.9955211877822876
"Chi-hwa-seong (Painted Fire) recounts the life of Korean painter Jang Seong-ub amidst the changing political landscape of late 19th century Korea. However, the themes of this film center around the process of artistic creation through the fire of desire of the artist and the expectations and demands of their audience and society. Jang seong-ub is played masterfully as a complex character who changes from the innocent excitement of youth to a hardened alcoholic tortured soul. This characterization mirrors the young eager artist that finds it more and more difficult to invoke the spirit of artistic creation within himself without letting the creative fire out via drink, erections, and desire. Although this character development proceeds overall gradually through the film, the emotional complexity of Jang is still played in a constantly oscillating manner building to the films' finale. Interestingly, the montage of the film parallels this constantly changing and seemingly wild emotion or fire of the artist as scenes seamlessly transition from one time and location to another without any conventional 'cues' to the audience that such a scene change will occur. For example, many scenes would change seemingly in mid conversation picking up at another point and location. The visual scenery of the film is presented beautifully and also oscillates from stark (and perhaps bleak) black and white scenery to more colorful and alive environments that again parallel the paintings of Jang either in simple black ink on white paper or with color added. Rainbows of color enter the film at points as the artist observes nature and especially women that then become reflected in his paintings. The theme of an artist's individual desire to create versus the expectations and demands of society arises in the film through various points including class distinction, the domination of government over the artist, the accepted norms of the artistic elite, and the base desires of the common masses. Instead of creating his own completely original works, Jang finds himself mostly recreating masterpieces of other artists throughout East Asia. The question thus arises if recreation itself deserves artistic merit. I wish that I was more familiar with the political events of the period to firmly grasp how they tied into the story - but beyond any comparison to the current role of Korean government in artistic expression and/or censorship I cannot comment. Overall an extremely well acted film and the cinematography is often breathtaking. A great film to see and then ponder over.",1,1,0.9955447912216187
"The jazz soundtrack makes this seem like a Clint Eastwood movie. In fact the whole thing strikes me as Burt doing Clint. The story is good and the movie is full of one liners that I carry with me to this day. (Reynolds to bad guy: I'm gonna pull the chain on you pal, because you're f'n up my town. And you wanna know the worst part? You're from outta state!) Highlights: The Technics 1500B reel to reel is nice set dressing for audiophiles! Charles Durning coming unglued while listening to wiretap tapes of prostitutes having (sort of) phone sex. (You'd have to see it, trust me, it's hilarious.) Brian Keith plays against type as a tough guy. (And does it well!) Bernie Casie's preoccupation with Zen. Rachel Ward. WOW! (Where'd she go?) Doc Severinsen and the Tonight Show band play their rears off as usual. (Joe William's guests on vocals. Manhattan Transfer re-recorded ""Route 66"".) The soundtrack lends class to the whole affair. Need I say more? It might be Reynold's best film ever. (Yeah, he plays himself, as usual, but it works!) Enjoy!",1,1,0.9982927441596985
"Hello, I was wondering if anyone has a copy of the movie Broken Promise?? I loved this movie growing up and watched it every time it was on. It has been YEARS since I have seen it and would love to get a copy. I have checked all of the internet and have been unable to find it. If anyone has a copy to trade or sell em please email me at NoelGypsy@Yahoo.com... Thank you and have a great night!! Christine --------- The ""broken promise"" was made to eleven-year-old Melissa Michaelsen, whose parents have deserted her and her siblings. Taken in by the County, Michaelsen has had to watch helplessly as her brothers and sisters are split up and farmed out to different families. One of the kids is even institutionalized. Juvenile court officer Chris Sarandon joins Michaelsen in her struggle to reunite her family under one roof. Broken Promise was originally offered as a ""General Foods Golden Showcase"" presentation. It was first telecast May 5, 1981.",1,0,0.6428361535072327
"I have seen films come and go in my years,and when i see a disaster film i keep hoping i wont be disappointed.And with this one i was not in the least.The story of a whole country sinking into the ocean was a great concept written by sakyo komatsu,a novelist with intense theories on where this earth is going.The characters were top notch,and even though i am not Japanese,i didn't need a translator to give the idea of how people in their most desperate needs can come together for the common good.The special effects blew me away,i was literally on the edge of my seat watching the tidal waves lava flows and land explosions that must have taken months of work to perfect.As for the acting i thought yes,this is acting at its best,emotions run rampant throughout the film and i cried at the most severe scenes.For movie goers alike,you don't need to speak or understand Japanese to watch this film,you can get the idea and feeling from each person and character to understand it well and to follow it along like you are there.My hats off to Shinji Higuchi for directing it,i hope he can outdo his work with another mind blowing experience.As i said,....Fantastic Film.",1,1,0.9943469166755676
"Snap, crackle, pop! The jarring sound of every change in camera angle. And that's not to mention the white flashes and the clipped endings to almost every spoken sentence. What on earth were they up to in the editing room? Or could it be that this approach was intentional? Surely not. What purpose could it serve? Despite all its technical short-comings, this is an interesting film depicting a day in the life of Joe, a hustler, determined to earn $200 for his wife's pregnant girl friend. Joe Dallesandro is outstanding as the easy-going, passive, laid-back young man who is willing to let the other person do most of the talking while he listens with a faraway look in his eyes. The story is meagre and sketchy, documenting the uncertain life led by a man who relies on casual street sex to support his young wife and baby. One thing is certain, Joe is uninhibited when it comes to disrobing for sex or posing for an artist. Understandably so, for he has a handsome face and and equally handsome body. There is a scene in the film that is remarkably effective. There is no sound, no dialogue. Joe stark naked is crouching on the floor feeding crumbs of cake to his little baby. There is a beautiful serenity and tenderness captured in these quiet moments. Another scene of amusing interest is the one in which Joe desperately seeks a loan of $100 from a gym friend, coming to the point of asking in a very circuitous approach. Joe tries to look interested but is hesitant in his conversation when an artist gives him a non-stop resume of Greek and Roman art. It's a preliminary to another occasion when Joe divests himself of his clothes and poses as the discus thrower in true classical style. At the end of the film we gain the impression that we have got to know Joe pretty well. After all he has uncovered more than his soul.",1,1,0.9947655200958252
I saw Forgiving the Franklins at a Paramount screening and loved it I have to be honest I really didn't want to go and I had become quite jaded about the movies being made today I have to tell you Forgiving The Franklins was fresh and wonderfully put together I laughed my ass off it was great story telling I could not believe two guys shot this and put the whole thing together. I thought if these guys can do a movie like this with this budget imagine what they could do with big money behind them. And then I thought be the jaded guy Iam the studios would probably f...it up anyway. That being said thanks guys I got lost and in your film and that's why I go to the movies to forget the world for a couple of hours.,1,1,0.5617619752883911
"Chen Kaige lost his sense of tempo. I envy Europeans and Americans who can watch the film without following the dialog with their ears, because it is painful to do: slow, unnaturally heavy, and over-deliberate. But Westerners, on the other hand, suffer from the poor quality of subtitle translation, which manages to lose all the subtlety and double meanings that make a careful study of the film so much fun.",1,0,0.9995868802070618
"An obscure horror show filmed in the Everglades. Two couples stay overnight in a cabin after being made a little uneasy by the unfriendliness of the locals. Who, or what, are the Blood Stalkers? After awhile they find out. Watch for the character of the village idiot who clucks like a chicken, he certainly is weird.",0,0,0.9957018494606018
"I viewed my videotape last night, for the first time in at least ten years. I found the work itself and the performances just as gripping as they were in my memory. George Hearn, of course,was the master of the role of Sweeney; there is never a touch of softness in his determination to wreak vengeance on those he believes caused his wife's death and his daughter's disappearance; at least not until the end, when he discovers that his thirst for revenge has led him to murder his wife. Angela Lansbury, on the other hand, creates a more complex portrayal, as Mrs. Lovett. She understood that Sondheim wanted that role to be something of a ""comic"" counterpart to Sweeney; and even brings some tenderness into her courtship of Sweeney and her nurture of the boy Tobias. For those with long memories, this performance takes one back to her debut performances in The Picture of Dorian Grey and Gaslight; long before Murder, She Wrote. Only a year ago I saw the musical at Lyric Opera of Chicago. with current opera superstar Brynn Terfel as Sweeney. Others have commented on the operatic quality of the score. My conclusion is that ""Sweeney"" works better with actors who can at least handle the vocal lines, than with opera performers who have limited acting skills. As a final note, I commend the performer who portrayed Tobias. with his mixed loyalties and confusion about what is going on around him. It seemed appropriate that he had virtually the last word.",1,1,0.9740870594978333
"I am testing myself to watch 3 bad movies in a row to find out if watching 3 bad movies in a row could give me amnesia I have a dubbed to English version of this movie. Now let me go down the points Music Score: bad quality but at least it suits Story: it's about a guy who goes to a town and he meets his sheriff brother and they fight for farmers land from a major and he allies with mexicans to drive them out and Trinity and his brother try to teach them to defend it - The final climatic fight scene will confuse anyone about who the #### are the good guys Conclusion: better than I thought but I need to continue with this I am next going to watch the Dolph Lungren and Jean-Claudde Vanne Damme movie ""Universal Soldier"" pray for my sanity",0,0,0.994823694229126
"When I first saw this movie, I said to myself, ""Hey what the heck it sounds like a good movie, why not rent it?"". So yeah, I rented it and went back home to see it. When I inserted it in my DVD player I was shocked. Well FIRST of all, no one told me it was a Mexican movie and was spoken in Spanish, good thing it had subtitles. SECOND, it was nude, nude NUDE! Since I have no background whatsoever in Mexican movies, you could see my shock when I saw it. *GASP! Covering virgin eyes, NOO* THIRD, predictable to say the least, but actually being it predictable was no excuse to me in liking movies, because I don't seem to care if it's predictable, unless it's way over the top. FOURTH, how Heidi and Kike were reunited, so cheesy. FIFTH, how the movie ended. It was a BAD, BAD ending. How Mr. Van der Linde's sudden approval to the mayor's election was because her daughter, knew how to throw the party... BLAH, Blah. I was hoping that he wasn't that easy to accept it, the director might have just rushed it. After all of this bashing of the bad stuff, the good stuff's are here to come. The movie was actually quite hilarious at some point with Maribel being clumsy in the kitchen and all, Heidi's attitude, Valentina being poetic with words. What I really also like about it was the song that Valentina made with her girl friend. That's all, and for the other stuffs that I haven't mentioned they were just so-so.",0,0,0.8530781269073486
"This movie is so bad, they wouldn't buy it back at my local used CD/DVD store. I only own it because it came in a box set which I bought for the masterpiece ""Deadfall"". The store bought back the other two movies I was selling from the four disc set, but they wouldn't buy back Underworld, and those other two movies redefined rank, so what does that say about this movie? So I tried to sell it back to another store, that even bought back budget DVDs that you could buy for a dollar at a local store, but they wouldn't buy back Underworld either. This movie is bad on every level, and is one of those that came out in the post-Tarantino-clone glut of the mid 90's. The only slightly redeemable element is Dennis Leary telling Joe Montegna, that he's a ""stinky friend"" and calls him ""Mister Stinky Friend"". That line is so delightfully horrible, that I can't help but quote it at least once a week when describing a stinky friend. But now that I've enlightened you with that quote, you don't have to go thru the pain of watching this movie.",0,0,0.9987726807594299
"I grew up in New York and this show came on when I was four-years-old. I had half-day kindergarten and this was on WPIX Channel 11 in the afternoon. I just loved the music and stories and remember humming them around the house when playing. I just saw part of an episode on YouTube and for a moment I could remember how it felt watching those shows as a small child. I, of course, stopped watching when I got in 1st grade because it was on before school got out (no VCR's or DVR's back then). I grew up, not realizing that the show was still on until I was in 11th grade! I also had no idea that there are DVD's and wish my nieces and nephews were young enough to enjoy this show, but now they're all past the demographic, or I'd buy all of them DVD sets. This was so much better than a lot of the kid shows today.",1,1,0.9236311912536621
