text,true_label,predicted_label,confidence
"The fact that this cruddy series could elicit dozens of comments (much less hundreds of 'votes') speaks volumes as to the decline of Western (or at least American) civilization. Read Proust, you morons!! Or at least Dave Barry or Calvin and Hobbes anthologies. Chuck Norris. Wrap your brains around the fact that in order to rate or write about this series you'd have to have spent minutes..nay, HOURS...viewing this poor sod treading the boards and spewing lines with less emotional impact than the gal who used to call off the correct time on your local service. PLEASE DON'T WATCH THIS SHOW!! SPARE YOUR FEW REMAINING BRAIN CELLS!",0,0,0.9996488094329834
"This movie was a thorough diappointment. There was no development of the story. Viewers were thrown into the story without explanation and left to fend for themselves in trying to work out what was going on. The action sequences were okay but confusing. They weren't The Matrix and they weren't Crouching Tiger. This movie is best left to cable tv where you don't have to pay to see it or convincing a friend that they should hire it and then go over and watch it. As a huge Jet Li fan, I expected more. How can someone involved with Once Upon a Time in China put his name to this one???",0,0,0.9982557892799377
"I know my summary sounds very harsh, but this film has very limited appeal. The average Joe out there would have a hard time sticking with this film. The entire film consists of animated loggers doing their jobs and dancing on floating logs. This is all done with very splashy and artsy colors and the film might be great to show to patrons in an art museum. However, unless you really love this sort of art or are a Canadian who loves films about your native land, then this is probably going to be next to impossible to finish. I have a rather high tolerance for this sort of thing and even I had to force myself to watch after a couple minutes. I can respect the work that went into it, but it's just not compelling.",0,0,0.9959562420845032
"For a movie I was really looking forward to, I was very disappointed. I had no expectations of this being another Amadeus, but did expect a more significant portrayal of Beethovens last years. The performance by Ed Harris was superb, but the story line was so weak that the film simply moved from one dreary scene to the next with no continuity. The only enjoyable part of the film for me was the performance of the 9th, and from that point on I could quite happily have walked out without finishing. I left feeling very dissatisfied and still have the feeling that something important was missed.",0,0,0.9995155334472656
"I saw this ""movie"" partly because of the sheer number of good reviews at Netflix, and from it I leaned a valuable lesson. Not a lesson about ethnic diversity however...the lesson I learned is ""Don't trust reviews"". Yes, racism sucks and people are complicated, but the people who actually need to see this movie are going to be the ones who are the least drawn to it and least affected by it if they DO see it. The only reason that I can think of for the number of good reviews is that it's being reviewed by people who aren't used to thinking, or who've seen their first thought-provoking movie and somehow think that Haggis invented the concept. In fact, he basically made this film, which should be called ""Racism For Dummies"", as emotionally wrenching as possible, seemingly to give people who don't spend a lot of time thinking the impression that they've discovered some fundamental truth that's never been covered in a film before. Zen and the Art of Motorcycle Maintanence it's not... An after-school special for the unthinking masses, cut into bite-sized overwrought ham-fisted pieces to make it easier to swallow without too much introspection. It's as if they portrayed everyone as being the worst possible extreme, simply to make us happy that we're such good people because we don't identify with the characters. Let's face it people. NOBODY identifies with these characters because they're all cardboard cutouts and stereotypes (or predictably reverse-stereotypes). It's well acted (even if the dialog is atrocious) and cleverly executed, so much that you don't think to ask ""where's the beef?"" until you can tell the film is winding down. The flaming car scene was well executed, like much of the movie, but went nowhere in the end. The messages are very heavy-handed, and from the ""behind the scenes"" blurb, the producers were clearly watching a different movie, because there is very little to laugh about in this movie, even during the intended funny parts. I have to stress that this is NOT entertainment, more like a high school diversity lesson...call it the ""Blood on the Highway"" of racism. They could even show this in high schools if it weren't for the ""side-nude"" shot of Jennifer Esposito. In this film, everyone's a jerk and everyone learns a lesson (except for Michael Pena who gets the best role, but the most predictable storyline). This is a bad film, with bad writing, and good actors....an ugly cartoon crafted by Paul Haggis for people who can't handle anything but the bold strokes in storytelling....a picture painted with crayons. Crash is a depressing little nothing, that provokes emotion, but teaches you nothing if you already know racism and prejudice are bad things.",0,0,0.9770077466964722
"What a shocker. For starters, I couldn't stand the constant screaming and noisy panicking all the time. It didn't make me scared, horrified, or make me sympathetic towards the characters; it was simply annoying. The jerky camera movements were also annoying. The plot was the same as pretty much every other cheap horror. There was a few pathetic attempts to give the characters some depth, but it didn't really work into the rest of the plot. And then there's the ending. I'm still not really sure what to make of it. I guess it was supposed to be clever twist, then shed some light on the situation, but it was just stupid. The case had a couple of those little award winner/nominations symbols on it, so I figured it couldn't be too bad. I was wrong. If you see it, you should probably just leave it on the shelf.",0,0,0.9995573163032532
"SO THIS IS where Columbia's head of their Short Subjects Unit got his Directorial start, eh? Yeah,it's none other than Mr. Jules White who is credited (or is it rather, ""exposed"") as the Director of this entry into MGM's DOGVILLE Series. Given co-credit as co-Director is one Zion Myers; whose name is heretofore unknown to us. Mr. Meyers was, no doubt, the guy who controlled the four-legged thespians and was responsible for training and ""acting"". In short, he must have been the Dog Trainer on the set. THE TITLE OF this comedy short is no doubt a play on the MGM feature of the same year, THE BIG HOUSE; which starred Chester Morris, Wallace Beery, Robert Montgomery and a stellar cast in support. We must plead ignorance in regards to this title; not having seen it up to this point. (Sorry,Schultz!) But there are many of the doggie gags that relate to what we've read about the movie*; not to mention some particular character specific gags. For example, we observed a canine convict who st-st-stuttered and deduced,correctly, that the bow-wow actor was mimicking character comedian, Roscoe Ates. We later cross-checked with the cast of THE BIG HOUSE and presto, his name is there! (Brilliant deduction, one fit for Holmes & Watson!) THE PRACTICE OF lampooning popular features was already a tried and true practice in the realm of the comedy short. It was one that seemed to draw no objections from the producers and copyright owners of the major films; but rather quite contrarily received heaps of tassive approval. After all, imitation is said to be the sincerest form of flattery; besides, any producer would welcome even some seemingly irreverent parodying.** AS FOR THE movie, itself, we found it to be interesting in a sort of perverse manner. Seeing so many of ""Man's Best Friends"" being so artificially animated into one, long and boring sort of anthropomorphic gag seemed very tiring to we, who make up the audience. I mean just how many pooches were made to bark, needlessly, in order to achieve the illusion of 'talking'? WHEN IT COMES to pets, or ""Animal Companions"" as the Politically Correct crowd prefers, we are quite eclectic; favoring not only dogs; but also cats, hamsters and parakeets. We don't enjoy seeing any animal exploited in such a non-funny,extended play format. AS INCREDIBLE AS it may seem, the step that Mr. Jules White made from MGM's Shorts to heading up Columbia's 2 Reeler production would seem to have been not only a $tep up in the area of finance$; but al$o in the Arti$tic Content. We never thought that being Producer-Director for the likes of such luminaries as the 3 Stooges, Andy Clyde and Hugh Herbert, as well as some who certainly had seen better days, such as Charley Chase, Buster Keaton and Harry Langdon; would be a step up cinematically. IN CASE WE haven't made our point yet; we're officially panning this one. So, view it at your own risk. We warned you! NOTE * We read excellent accounts of both THE BIG HOUSE and the Laurel & Hardy send-up, PARDON US (Hal Roach/MGM, 1931) in both MR. LAUREL & MR. HARDY by John McCabe (1962) and THE FILMS OF LAUREL & HARDY by William K. Everson (1967). Both books have our most enthusiastic endorsement. NOTE ** The Prison Picture became a Genre of its own; all owing a debt to THE BIG HOUSE. In PARDON US, Laurel & Hardy, Hal Roach and its Director did a first class spoof,the first of many; for a Prison comedy became a required theme for so many a screen funny man to come.",0,0,0.9927586317062378
"I loved it, it was really gruesome and disgusting. I thought that the tearing of the human flesh was thoroughly provacative. the way that it was depicting the human crucifix about Jesus Christ was really interesting. The tearing about limbs and jaws was awesome brutally gruesome. Don't watch this if you have a weak heart, you wouldn't be able to stand it.",1,1,0.9968565702438354
"Being an American service member please believe me when I say that this movie in no way accurately portrays the emotional state of our Soldiers/Sailors/Airmen/Marines returning from deployments. That being said.... This movie is one large steaming pile of cliché. The acting as awful (with the exception of the little girl) the character's backgrounds are weak and laughable, and plot is ludicrous. This movie is so bad I made an account with IMDb just to warn anyone with half a brain away from it. Canadian writer/director Francesco Lucente should be really, really, really ashamed of this movie. If he disagrees with US foreign policy, he should write a letter to the US government, not punish the entire English speaking world with a monumentally crap film.",0,0,0.9997996687889099
"Out of the handful of alternative titles in English, ""The Sexorcist"" is definitely the most appropriate one, since this is basically just a shameless rip off of William Friedkin's classic horror film in which they replaced 13-year-old Linda Blair with the 19-year-old Stella Carnacina only so that she could gratuitously show her ravishing naked body. I'm not sure what exactly Satan tries to accomplish here, but he exclusively seems to possess the young girl to play sexual tricks on her! Poor Danila masturbates around the clock and tries to seduce priests and even her own father into having sex with her. The young girl is introduced as a smart and ambitious theology-student with an odd-looking boyfriend (driving a stupid yellow car) and loving, albeit adulterous parents. When she takes a peculiar crucifix home to renovate, the ancient relic comes to life and no less than Satan himself (played by Ivan Rassimov of ""Jungle Holocaust"" and ""Planet of the Vampires"") starts to torment her. The overlong masturbation sessions and some bizarre nightmare sequences cover about three quarters of the movie, and then finally director Mario Garriazzo begins with the actual exorcism. That final segment is even more embarrassing and amateurish! The priests don't really do anything apart from saying some vague prayers but, somehow, Danila seems cured all of a sudden. There isn't much gore, the dialogues are horrible and the producers seem to compensate every little flaw by adding more sleaze! This is one of the strangest Italian exploitation efforts of the seventies (why the hell are they referring to ""The Rocky Horror Picture Show""?), but definitely not one of the best. If you fancy clones of ""The Exorcist"", I recommend ""Demon Witch Child"", ""Beyond the Door"" and ""The Antichrist"".",0,0,0.9970360994338989
"I was in Blockbuster and I saw a film called ""Dark Harvest"". The cover art looked great, the plot wasn't that bad, and the tagline (You reap what you sow) made the movie look pretty good. But I was dumb that day, because I did something I should have never done. I rented a ""Straight To Video Independent Horror Film"" Walking out with my much better rentals, I went home, popped Dark Harvest in the DVD player and it began. I figured I would watch the trailer after the film was done (BAD IDEA) but went ahead and watched it anyway. NOW to the review.*POSSIBLE SPOILERS* First off, the acting by the ""kids"" sucks, and the scene when the 2 (main characters) are talking, the lighting sucks, and the buildings even look fake! Now they go to this house, where Sean Connel's (I think he's the main character, I don't care) relatives lived there. All of a sudden one by one, they all start getting killed by...(gasp) A KILLER SCARECROW!!!! AHHH!!!!! The scarecrow is obviously the definition of low budget, and the scenes where the scarecrow is computerized looks so fake it's hilarious. It makes dinosaur noises and everything! And then at the end...they shoot the scarecrow with a gun (that is red for god's sake and looks like it was purchased at a local family dollar) and it pauses for a while and then.....(gasp) BLOWS UP!!!!!! Save yourself some time, I'm telling you this movie sucks. if you need to pass an hour and a half, look at the wall, because looking at the wall is A+ fun compared to this disaster. It is quite funny though. Overall Grade: F If there was anything lower **F-** Than I would give it that.",0,0,0.958676815032959
"To say I was disappointed is an understatement. An amateur film made by professionals. I was about to leave the theater in two or three occasions (something I've never done)I was stopped by Cloris Leachman really. She rings true, the only one I should say. This new women are less modern than the George Cukor women of the 30's. This ones are ""acting"" for us trying to be with it but their ""conflict"" is exactly the same as it has always been, in movies anyway. The fun of the original was based on a crisp, vitriolic and very funny script. A masterful direction and an unrepeatable cast. All the elements that are missing here. TV actresses mingling with models and Oscar nominees/winners. There wasn't anything organic about it. The whole thing felt like a put on, improvised in the moment without a clear objective. 2/10",0,0,0.9764813780784607
"Angels and Demons: 3 out of 10: Clearly something bad has happened to Ron Howard. I don't know what exactly, but something has gone very wrong. Howard has always been a decent workman director. While he will never be mistaken for an artistic savant both Cinderella Man and Apollo 13 were excellent films, Parenthood was pretty good and even Angels and Demons prequel/sequel The Da Vinci Code was a fun romp. In addition none of his films have been downright awful. (Note I have seen neither How the Grinch Stole Christmas nor his newest film Heidi Montag Says No to Plastic.) Whats more Howard managed to hold this quality is such devise genres as star driven Oscar bait (A Beautiful Mind), star driven costume drama (Far and Away), star driven revenge fantasy (Ransom) and comedies about prostitution and mermaids (Night Shift, Splash). Angels and Demons is at its center a poorly directed and shot film. Scenes are too dark, camera angles are all wrong, the actors block each others shots and the whole affair is often out of focus. This makes the telling of an already confusing story even more muddled. Dan Brown gets picked on a lot but I found The Da Vinci Code a fun readable romp (so sue me). The movie version of the Da Vinci code kept the same where are they going to next vibe of the book and added an attractive cast and attractive location shooting. Angels and Demons however takes place in the claustrophobic confines of Vatican City and since Howard wasn't allowed to film in many of the real locations we end up with a lot of running around a CGI back lot. The entire film is as if Rick Steves did a Vatican City special and instead of actually visiting the Holy City and pointing his camera, Rick had to use Lego bricks and a second hand art book with all the tits erased. While the Da Vinci code had what I still think is an intriguing central mystery (again sue me), Demons and Angels story consists of a plot by the Illuminati (roll eyes now) to destroy the Vatican. Their idea was to take positions in schools for the deaf around the world and raping every student in the ass repeatedly. Oops my bad; apparently the Vatican doesn't need any help on that one. Anyway their plan is to infiltrate Europe's Large Hadron Collider, kill the head priest, and steal three vials of Anti-matter. This begs more than a few questions. Can the Hadron Collider create anti-matter? Can you capture the anti-matter once created? Why is the EU collecting it? (Perhaps they fear a Godzilla attack?). Why is the head of Anti-matter gathering a Vatican priest? Now once they get the anti-matter they are going to use its incredible destructive power to take over the world no just kidding; unfortunately the Illuminati haven't quite grasped that Pinky and the Brain level of sophistication just yet. Instead the current pope has just died and it's conclave time. The top seeded cardinals for the final four pope tournament are all kidnapped and the Illuminati are killing them one by one Seven style. They being good sports however are leaving clues at every murder like some Latin themed Riddler. Oh and the last kidnapped Cardinal has the anti-matter and if he isn't found in time Rick Steves will have to go straight to Venice next year to see decent frescoes. If only there was some Latin themed Batman to save the day ? Okay the story is truly awful and it is poorly told, but maybe this is one of those films saved by great performances. A true character study (Okay you know where this is going). Tom Hanks gives an incredibly wooden performance and simply looks awful (he is also to old to play the character by about twenty years. ) his love interest Israeli actress Ayelet Zurer has zero chemistry with either Hanks or the screen. Ewan Macgregor plays the Pope's personal assistant/cabana boy as an Irish man who looks like he is about to break into a musical number at any moment providing no one steals his Lucky Charms. On the plus side Stellan Skarsgård puts in a fine turn as head of Vatican Security and as far as we know no deaf children were raped during the making of this film which puts it ahead of its Vatican critics in at least one area.",0,0,0.9964421391487122
"I have some of the older videos and dvds of Dr. Who. I've played them over and over. I adore each of the ""Doctors"" for different reasons. But due to a man in the BBC hierarchy, Dr. Who was canceled, even though it was still one of the mainstays of the BBC line-up. With the departure of Sylvester McCoy, the Doctor stayed alive through the fans. BBC graciously allowed fans to write books, and cartoons. The momentum of Dr. Who has been steady even after 1989. Then they took a chance with Paul McGann. The movie was flawed, but it gave the BBC an idea of what we wanted. In 1999, the ""man"" was gone and the newbies at the BBC felt it was time to bring the Doctor back. It was a complete success. Here in America, the Sci-fi Channel took a chance and it has become a complete success as well, although the writers were having to start over and explain the Dr. Who mythology for new viewers. It is incredible to me that they have done it. In Season 1, staring Christopher Eccleston with Russell T. Davis as lead writer, and Phil Collinson as producer, the Doctor has come back to us and in each episode we learn more about who the Doctor is. The Doctor Who universe has always been about ""Choice"", ""Love"" and ""Sacrifice"". This is what they provided. It makes me want more and it saddens me that Mr. Eccleston has chosen to leave the show. My first Doctor was Doctor no. 3, Jon Pertwee's Doctor. Mr. Eccleston needn't worry about his position in the Dr. Who universe. It is as solid as the rest. He is the 9th Doctor. I didn't know of Mr. Eccleston prior to his performance in Dr. Who, but I do now. I wish there was some way, he could know, there is push out in the Dr. Who fan community to find his other work and enjoy it. We have already seen that he is a great actor.",1,1,0.9992383718490601
"The plot has something about white hunters captured by a tribe of white women in the African jungle/ plains.Its a turkey and the some. What it really is is wildly mismatched footage from early sound and silent films mixed with badly shot recent(to the release) footage of men on a safari. There are scenes of a man in a gorilla suit, south seas natives at sea (used to represent people in the middle of Africa), women in bikini's, horrible narration and a guy in a loin cloth with make up all over his body (racially insensitive I think so). This is a movie to sit and make fun of- but only with lots of alcoholic drinks and witty friends. At any other time this is going to be a chore to get through. Its a bad bad bad movie. Beyond that I'm speechless",0,0,0.9983818531036377
"I've never seen the original movie others have commented on, so my perspective is just about this movie without comparison. I found the message of the movie to be,: if you only worry about yourself, all will be right with the world, everything will fall into place, your lovers will love you more, your friends will respect and like you more, your employers will want you more, pay you more and even your own children and parents will love you more. I find this message to be reprehensible and totally false. Kudos for the very funny birthing scene at the end; there isn't a mother out there who won't laugh during that scene. Overall a very disappointing movie plot. I didn't find myself rooting for anyone in this movie. I thought they were all pathetic self absorbed individuals that I just didn't care what happened to them and that's not a movie people want to see.",0,0,0.9976904392242432
"The plot is very basic, but acceptable: A young US soldier, having studied Asian martial arts, puts this to good use in defence of the general's daughter and falls in love with her. Unfortunately, the three main acting parties' (soldier, girl, rebels) combined IQ amounts to 3: One point for the soldier, one for the girl, a large number of Ninja fighters have to share the third point among them to be able to lose against the former two.",0,0,0.8362357020378113
"The 1973 ""Day of the Jackal"", directed by Fred Zinnemann from the Frederick Forsyth novel, while not a masterpiece in the general scheme of things, was nevertheless quite an above-average thriller, written and carried out with considerable panache, wit, and style. It remains a pleasure to rent and watch now and then. In adapting that for the 1997 ""The Jackal"", it seems that at every turn the writers and director made the worst possible choice, making it all quite leaden, overdone, unsuspenseful, unsurprising, unsexy, and unthrilling. If we put together a catalog of all the specifics that went into this movie, big and small, I could give you a mini-essay for each topic on how the 1997 adaptation ****ed up. Item: the weapon. In the original, there is considerable intrigue over how the assassin is going to smuggle it onto the scene, how he intends to disguise it, and why it needs custom work from his underground craftsmen. In the remake, they apparently thought that today's action-flick-raised audiences wouldn't tolerate a small rifle whose point is precision and would demand the lugubrious off-the-[black-market-]shelf machine gun, which needs a minivan to transport it, and whose point is to shout Macho. The whole involved and interesting business about disguising its components, has been reduced to showing us (repeatedly, like this is a difficult point to follow?) that the joystick for his absurdly high-tech remote-control system has been in his pocket as a pen. Item: the conspirators and motive. Without resorting to dry lecture, the original still manages to give us a good understanding of the historical situation of the ""pieds-noirs"" [ ""blackfeet""], the French-Algerian irredentists who could not accept that the century was moving away from colonialism, and formed the view that De Gaulle had betrayed them. This gives the whole plot some historical weight. The remake seems to leave it as a gangland-shootout revenge story, minimally spicing it up by making them Russian gangsters. Note please that I'm not opposed to updating: they could have done this intelligently and come up with something more current but non-trivial. Certainly Russia and the rest of ex-USSR have been through huge changes of late, and an updated story could have been situated there in a way that would make us feel that it *matters*. Item: the relationship of the assassin on the run and the police hunting him down; and the complex steering of the viewer's sympathies from the bad guy to the good guy. Above I hesitated somewhat at calling the original a masterpiece overall; but in this aspect it really was one. We follow along with the assassin for much of the first portions of the film, and having seen his cleverness and resourcefulness we begin to admire him, and not want to see his plan thwarted or see him caught -- at least, not too soon! Then we meet the policeman who gets pushed into heading up the investigation / protection efforts, and bit-by-bit we take to him, and see he is not the sad-sack his domestic troubles may have suggested. By the time it matters, we have been won over to his side. In the remake, perhaps Poitier could have handled that sort of development , but Gere sure can't. And the absurd ""48 Hours""-derived gimmick of the con brought out to help the police should have been left in those comedies where it came from. The remake has the assassin and the assassin-hunter *talk* about how they 're like players above a chessboard, communicating indirectly via their moves and only able to *infer* what the other is like. That was achieved superbly in the original. But in the remake in fact they're brought into face-to-face confrontation way too soon, so they can grimace at each other, bloody the place up, and go through some fairly standard chase scenes. Item: photography, and ""scenery"". The remake does have some nice images, particularly in snowy Finland in the opening section. But the Washington, D.C Metro cannot really compete with the streets of Paris for interesting perspectives and bystander faces.",0,1,0.9353122711181641
"A notorious big budget flop when released. This Robert Altman inspired comedy has some terrific moments and an occasionally inspired cast. Although it goes on to long an loses its focus completely, there are enough funny moments that will keep a curious viewer watching until the end. If you are a fan of character actors and actresses, this will be a treat for you; you will recognize so many terrific little known performers throughout this movie (you may not know their names, but you know their faces), heck even the kid from A Christmas Story turns up in a small part. Rent if from Netflix, if you read this, I bet you will enjoy it.",1,1,0.9997044205665588
"I had seen The Cure when I was a kid and I loved it then. Now, years later, I got a hold of a copy almost by accident, and watched it again. Being a kid, you don't really have the ability to procure things for yourself that you want, that is usually a prerogative of your parents - but when I watched it again now I felt sorry that I did not do more to get a copy of this movie back then, and consequently almost forgot about it until today. This really is a beautiful movie. It tells the story of the unlikely friendship between a hard-edged, misfit kid - who takes his cues from his horrible, abusive mother - and his neighbor, a slightly younger boy who has AIDS. Right, you say. Another one of ""those"". A tear jerker. A bucket movie. A morality tail. Yeah, I know, I hate those too. Only this one isn't. It is one of the very few movies among those many I have seen that pulls off a very rare trick: it conveys a truly sad story (and yes, a morality tale) but without a single moment where it feels cheesy, forced or in any other way ""hollywoody"". It shows a REAL relationship between two REAL boys, who interact as REAL kids do. And through that interaction the good-natured, loving character of the older boy, Eric, starts to shine through his ""tough-guy"" persona, as he takes on a kind of big-brotherly care for Dexter, his HIV-positive younger neighbor. Together, they embark on an adventure to find a cure - which to Erik seems to be just around the corner - so that all this silly AIDS thing will go away and they can be friends forever. The production is top notch. But, of course, what really carries this movie, is the performances of the two leads - Brad Renfro and Joseph Mazzello. Especially Mazzello, who is simply stunning - he does convey a sense of frailty needed for an ailing boy, but at the same time he manages to make Dexter a truly energetic and determined character. He shines at the scene where the boys confront Pony: his impulse to protect his older friend lunges him forth, drives him to say what he says - and only afterwards, the horror is depicted on his face, as he realizes that what he himself said is true: his blood is poison... Renfro also has his moments, in particular the scenes with his mother: he depicts perfectly how this macho, street-wise kid is left completely frozen and numb when faced with his abusive, storming mother, and can't get a word in to contradict her as she forbids his relationship with the ailing boy out of her fear and ignorance. Annabella Sciorra also gives a memorable performance as Dexter's mother, who ultimately becomes, in a sense, a mother figure to Erik as well. I've first seen this film when I was at school back in America, and loved it - not at all a given concerning movies of this sort. But the behavior of the kids in this movie was so real, I could easily relate to them. Ironically enough, the teacher who had shown us this movie (a wonderful woman, I'm still in touch with her) got in trouble for it, as some uptight parent complained about it having the scene when the two boys are looking at a Playboy... Pathetic. Seriously, will Americans ever get over this ridiculous phobia, I do not know. There was a hardly-distinguishable shot of a playboy cover in the movie and thus it is not shown in schools... how sad. Kids need to see this movie. It is more inspiring and educational than all the ""official"" after-school specials put together. Oh, and one more thing. I know I'm rambling, but nevertheless... The score. It's great. I am a musician, and as such I know Dave Grusin from his records: he is a well known Jazz pianist and record producer. Up until this movie I really did not know that he did movie scores as well, even though when I later checked I found out that I had unknowingly watched several movies he worked on. Really, a wonderful job there. All in all, a solid Ten. I'd recommend this movie to anyone. And I'm definitely going to see it with my younger siblings - they can use watching a film like this among all the standard special-effect hysteria they usually see.",1,1,0.997687816619873
"Unlike http://www.imdb.com/title/tt0098238/ this movie provides no background information. We are shown a snapshot of the fall of Danton, his mock process and execution but, unless one studied the revolution quite extensively, it is difficult to understand where characters come from ( Fouquier-Tinville, Philippeau, Desmoulins, Robespierre... ) and thus to appreciate them for what they are: Danton and Joe Blobb could be the same person to the viewer. For example Robespierre & Desmoulins were close friends since their youth, and this explains how Robespierre acts. Those who know the facts, though, will easily orient themselves and appreciate this good movie with actors delivering solid acting, no useless subplots and good reconstruction of the times. Desmoulins and Danton are the best characters, but all do a good job, even the 'demented' Saint-Just portrayed as sort of psychopath. 'Terreur' was a period of massacres whose importance hasn't been fully documented and that -for the most part- were driven by ambition, greed and the settling of personal disputes, fed to ignorant sans-culottes as the next epochal step against tyranny.",1,1,0.9987685084342957
"Like many others, I had been attracted to the combination of Pollack, Ford and Scott-Thomas. I had enjoyed the work of Pollack and Ford on Sabrina, a well made film and a careful rewrite of the old material. On hearing that this film was in production I ordered and read the book. Immediately it seemed that this would be a more difficult story to film. The characters are not always sympathetic, there is little if any humor and the author makes numerous plot shortcuts to focus on his principal theme: that, since each would see the other as the only one sharing the unique combination of loss and betrayal brought on by the air crash, the adulterers' completely surprised spouses would seek each other out. Moreover, he imagines that resolution could come to both through a bitter exploration of the adulterers' hidden lives and that this experience of ""thick and thin"" could yield a deeper love than each had previously. Although much of the book deals with their bitterness and their building hatred of their former partners, in the end acceptance and forgiveness are found. The film script retains only the air crash and the shared predicament of the spouses. Where the woman is the research aggressor in the book, it is the man in the film and the woman is never a willing co-researcher. The film has a completely new dramatic sub-plot for Harrison Ford which seems even more contrived than the double coincidence of the air crash. The ""congresswoman up for re-election"" sub-plot for the woman is also new, yet it works better. Audience the expectations of pure romance or romantic comedy cannot be met because this story focusses on a very bitter pill. Where resolution and forgiveness is achieved in the book, however, lifting the burden of bitterness from the reader and permitting levity, there is no corresponding moment in the film. Although forgiveness is never hinted at, we are left to surmise that healing following a shooting does double duty. Ford's character need not be such an unentertaining man of few words and Scott-Thomas's accent change is a little disconcerting at first. This film is not the dead loss suggested by others. It is, however, a difficult film to appreciate because the rewrite and adaptation to the screen is below the standard previously achieved by the director cast.",1,0,0.9733752012252808
"I was 19 years old when I saw first saw this film, in the theater. I have a vivid memory of a different ending. Not completely different but significantly. I just watched the movie last night and I was wrong, so I guess the following can't be called a spoiler, since it never happened. The ending I remember was that the boy was hiding in the house completely naked, Frances Austen found him quite easily and after she confronted him, she slowly sank to her knees and went down on him off camera. Only his face was in the frame and it was pretty obvious he was letting it happen, albeit against his will. But nothing like this showed up in the movie. Sandy Dennis was 32 years old when she made this movie, Michael Burns was 22. In the movie, he complains to his sister that Frances makes too big a deal about sex. Yeah? Well, then, so go to bed with her dude, and get it over with. WTF?",1,0,0.9844760298728943
"Dogtown and Z-Boys is a documentary about the Zephyr Skateboarding Team, and their influence on skateboarding. It also focuses on the history of skateboarding. It was directed by Stacy Peralta, a member of the original Zephyr Team, and was written by Stacy Peralta and Craig Stecyk, another member of the team. The documentary stars the members of the Zephyr Team and is narrated by Sean Penn. The documentary talks about the beginning of skateboarding, and how it evolved from surfing. It discusses skateboarding's popularity in the late 60s and the 70s, its decline in the 80s and its 'rebirth' in the 90s. Skateboarding was introduced in Dogtown, the nickname of the poor side of Santa Monica, California. The Zephyr Team originated from the Zephyr Surf Shop, which manufactured the first modern skateboards. The documentary mainly consists of the original Zephyr Team members talking about the past in the Zephyr Team, the competitions they won, and their popularity and prestige. It focuses on three particular members of the team; Peralta, Tony Alva, and Jay Adams, three virtuosos of skateboarding, and probably the best three members of the team. The interviews in the documentary were usually voices over archival footage from Dogtown in the late 60s and 70s. Very rarely to you actually see the people being interviewed, but when you do, they are shown in black and white, while the archival footage was in colour. I think Stacy Peralta used this technique to show that the documentary was about the past (i.e. the Glory Days of the Zephyr Team) and not the present. The documentary is very fast paced, in that we often see clips of impressive skateboarding over up-beat music of the era (such as Jimi Hendrix, Led Zeppelin and David Bowie), and the interviews tend to be quick and to the point. Knowing nothing about skateboarding (i.e. not even knowing how to ride one straight along the ground) I was very surprised that I found this documentary so interesting. The reason is that this doco was more about the Zephyr Team than the actual sport of skateboarding, so while I couldn't relate to skateboarding, I could relate to the boys in the team. Because it was made by actual members of the team, it gives it a little more depth and authenticity. All in all, I would have to say this is one of the best documentaries I have ever seen. It gave me a whole new insight, not just into the Zephyr Team, but into skateboarding as a whole. For those who love skateboarding, I can only imagine how it must be even more interesting. Seven and a half stars out of ten.",1,1,0.9959959983825684
May Contain Spoilers. An innocent trailer park or maybe 'Compton' LA white kid witnesses a terrible childhood tragedy relating to drugs and violence. An unprofessional but dedicated police partners try to take down a 'sophisticated' high end club drug ring only to be fired and chewed out by the the drug lords high priced attorneys. The plot thickens as more people come back to seek vengeance and justice with a predictable ending. The only memorable part was a walk-on by Ron Jeremy. If I was in a movie theater I would have asked for a refund. I feel sorry for the poor actors in this movie. It was just awful and painful to watch. The worst part was the cinematography were the director kept flashing back within the same scene so the sound would not quite match. And NO it was not a codec nor DVD problem but an intentional technique. Ughh. Two Stars.,0,0,0.9997299313545227
"I can't remember when was the last time I have been so terribly disappointed by any movie. Probably I expected too much happening (in a way you can expect action in dogma style movies of course). But there is just nothing going on in here. Luckily I was watching it at home and could switch channels whenever the silence and dumb/numb faces started to kill me. And that was very often! It really isn't too much of a pleasure watching ugly people who don't talk and move slowly, stroke pigs and french kiss men, not to mention ugly bodies having explicit sex. If only it made any sense... the whole murder situation is ridiculous; seems like it was only created to show one more vagina since zero characters are capable of actually solving the crime. Having only four pseudo developed characters and a movie going nowhere it is pretty soon obvious whom the director picked as a killer. And that makes no sence either. Despite all the boredom and suffering I must admit that it somehow touched me in an unexplainable way. Maybe you should check it out yourself though I don't recommend it.",0,0,0.9991920590400696
