text,true_label,predicted_label,confidence
"Fun, entertaining movie about WWII German spy (Julie Andrews!) falling in love with American pilot (Rock Hudson), while trying to get secrets from him. For some reason this was attacked by critics and shunned by the public in 1970--I can't see why. It's beautifully shot, has wonderful costumes and interiors, and exciting aerial dogfights. Also it has Andrews doing a strip-tease (strictly PG material) and singing a beautiful song--""Whistling in the Dark"". The movie does have problems. Andrews and Hudson did not get along during the shooting of this--and it shows. Their love scenes lack spark and they have zero sexual chemistry. Still, they turn in OK performances. The film is a little long (even in the 105 min director's cut I saw) and gets way too dark and serious at the end. Still, worth catching. Try seeing the directors cut...the other one runs half an hour longer!",1,0,0.9408231973648071
"35 years after this was made, Castro still reigns. Unfortunately, we're left scratching our heads wondering how the dim-witted maniac played by scenery-chewing Jack Palance made it as far as 1960. I stumbled back across this recently, and was amused at noticing the incomparable Sid Haig and ""B"" movie favorite Paul (Untouchables) Picerni among the rebels. Fleischer was obviously well past his prime when he directed this foolishness. Some of the lines are classic in a ""Did he really say that kind of way?' The other thing I just noticed is that the score and the sound (NOT the dialog) are actually excellent -- the only first-rate elements of the entire production. So, don't watch this to learn anything about history or acting, but if you feel like watching this as a goof, bring the beers and have some fun.",0,0,0.9206756353378296
"A fine performance by Vittorio Mezzogiorno and a masterful one by Jean-Hugues Anglade adorn this stange tale of lust, desire and alienation in France. The work of the two lead performers is striking--subtle, intense and passionate. Alas, the script is deliberately turgid and sordid, and the overall effect leaves one with a downcast spirit. Still, those who can appreciate fine quality acting will be able to savor the courageous work of the leads in this often difficult film journey of Gallic low life.",1,1,0.9959520101547241
"This is a great comedy, highlighting what it was like to live next door to racist bigot. But also shows that both main characters are actually as bad as each other. Based on the hit ITV comedy, this is very politically incorrect. And its all the better for it, comedy after all is to entertain. The movies only real drawback is there isnt much of a plot. However the cast are as great as usual. Jack Smethurst and Rudolph Walker make one hell of a team, playing off each other in a oneupmanship kind of way.It's been many years since i saw this movie and last week was finally able to buy it on dvd. The fact that the movie still contains genuine laugh out loud moments, means that i can recommend this movie, just like i would of back in the 1970's.",1,1,0.9863166213035583
"**Maybe spoilers** **hard to spoil this thing more then it is, but just in case** Gee's I don't see how anybody could have liked this re-make!! It was like a ""made for T.V"" show and still pretty lame for that. Lots of fake snow, bad acting by top stars, bad action and that crazy pine forest in Detroit. What the heck??!! I didn't really think this would be a great movie but I was hoping to be entertained. Nope, we fell asleep half way and had to finish it up the next day. I could have skipped the rest easy(but then I would have missed those great piney woods!) I'm so glad I missed this at the theater! Bad enough to have wasted $3.50 at the video store. And I am a lover of cop, action and drama films. This was a very stinky 1 out of 10 stars. Give me the original any day!!",0,0,0.999538779258728
"While this is horribly dated, I MUST insist...PLEASE, NO REMAKE! Frankly, it just won't help, as there's nothing which could be added or changed, contemporarily, to make this cinematically better. The novel upon which this is based, was atmospheric, well written, truly spooky work, but on film, it just doesn't translate. Most of King's written masterpieces fail to translate to film. I'm not sure why this is, but when you view this work, if you view it, you are likely to see just what I mean. The book? It's wonderful. It's not a masterpiece, but it's more than just entertaining. The movie? Do something else. You can thank me later. It rates a 3.1/10 from... the Fiend :.",0,1,0.9358919262886047
"I love this movie because every single element of it is nothing less than excellent. I will quickly praise a few of them. Peter O'Toole gives us one of his great performances as he becomes the definitive Mr. Chips. Petula Clark, has a beautiful voice and is perfect as Katharine. The director was able to bring the story to the screen in a fresh new way. Combine that with the fantastic and creative cinematography, editing, writing, etc., and you have a film that shows the fine quality of its production. I can't praise the well-planned camera work enough, it moves us up and around, zooming in and out, giving us the best views of, and letting the locations become part of the scene. Petula Clark's last song 'YOU AND I' is just 3 beautifully composed long takes, and in this era of 2 second takes, I can appreciate the extra care that everyone involved had to give to get those long scenes perfect. The music is great, and the songs move the story along just as they should. Leslie Bricusse is one of my favorite composers. Listen to these songs, how could anyone not like them? This is a very romantic story between two people nearing middle age that find each other, bring out the best in each other, and it lasts till the end of their lives. Excellent production values, acting, camera work, and music, make this movie well worth watching.",1,1,0.9998670816421509
"My girlfriend and I saw this movie when it was originally released. The controversy that surrounded the original release (teen nudity, physical intimacy and unwed pregnancy) were subjects that never touched our view of the film. We were close to the same age as Paul and Michelle and were experiencing many of the same intense and confusing emotions. We were too young to get caught up in the simplistic (at times) acting and the corny (at times) emotional twists. This movie spoke to us in a way that an adult love story never could have. I still remember sitting in the movie theater with my girlfriend and holding her hand while she cried during the tragic (albiet syrupy) final scenes.",1,1,0.9498588442802429
"Okay, let me start off by saying that, on the whole, I don't like anime very much. I've enjoyed a couple of the oft-cited ""classic"" series, but regard the medium as a whole in exactly the same way that I do American television: namely, that a good 90-95% of it is utter tripe, with the remainder falling anywhere from ""watchable"" to ""decent."" This being the case, it's no wonder that I don't like the self-deprecating anime parodies out there. I don't get most of the jokes, and the medium itself enforces a certain style of humor that doesn't appeal to me at all - loud, hyperactive, lowbrow, and completely over the top. So, when I started watching this series at the behest of a friend, I was primed for disappointment after the first couple of episodes. I figured that the characters were supposed to represent cliché characters from shopworn story outlines, and that their actions were supposed to be similarly satirical. I could kind of see where it was coming from, but didn't think that it was all that clever - lots of ""wacky, fun-filled high-school shenanigans and goings-on, only now we're being ironic about it."" At about the third episode, my opinion drastically changed. It was at that point that the strengths of this series started to manifest themselves. The quirks of the non-chronological episode order, its snarky sense of self-awareness, and, above all, clever humor with (gasp) a well-executed straight man. In what I consider to be a rarity in any medium, this show presents well-thought out, witty interactions between diametrically opposed characters. Protagonist Kyon's perpetual sense of vaguely annoyed resignation provides the perfect foil to the actions of title character Haruhi's generic ""anime-like"" exploits. It's a break from formula, and it works incredibly well. Based on that strong foundation, the series further succeeds with a truly phenomenal level of attention to detail. As previously stated, the episodes air out of chronological order. I considered this to be a gimmick at first, but it works surprisingly well. The chronological sequence of events makes sense logically, but the aired order of the episodes more closely follows the traditional structure of Aristotelian drama. The order chosen leaves no narrative gaps that cannot be filled by simple inference (but while it is possible to guess what happened in an unaired ""preceding"" episode, one still feels compelled to watch exactly how those events unfold), and superb planning prevents any plot holes or contradictions. I watched this series a second time immediately upon completing it the first time, and I was amazed at how well even seemingly inconsequential events were all tied together. The last point is indicative of the extreme attention to detail in every area of the series. While the stock ""anime"" character designs grate a bit, the background art is exquisite, realistically rendered based upon actual photographic references. Animation quality is also excellent at important points. For example there is a musical performance late on in the series in which the characters are shown actually playing a song - this may sound trivial, but the subconscious effect of watching (film-quality) animation which actually corresponds to the soundtrack is incredible. In short, I love this series for some reason. By its very nature it is something that I generally dislike, but its execution is so unique and well-carried out that I can't help it.",1,1,0.9954134821891785
"I have never seen a more unrealistic movie than this foul piece of dung. The acting was over the top. The direction was tacky and amateurish. The script was just a joke. The story looked penned by a person that has never been around a high school football game, much less a professional game. And why, why did Oliver Stone feel the need to place himself in this movie as an actor? He was terrible, playing the most unrealistic announcer ever. He could not even get hired to do professional wrestling contests. Then you have Jamie Foxx, who throws like a girl. But, he is a tad more athletic than the aged Dennis Quaid. Seriously, Stone wanted to direct this film at 16 year old males with ADD. That is why we hear the loud music, the quick cuts and numerous edits. It just became a bad MTV video. Shame on Al Pacino for doing this crap. Cameron Diaz? Heck, that no-talent takes any role that comes down the pike. When Lawrence Taylor is the best ""actor"" you got going, well, your movie sucks! And this one does.",0,0,0.9996732473373413
"Being a child of the 1980s, I grew up with numerous educational as well as diversionary programs (or both), and continue to learn so much from them now that I admire the wisdom of those who worked on them. After learning that Sesame Street, to name the best example, was not solely responsible for the fact that I could read at an adult level before I could walk, it only increased the level of disgust I feel not only towards the Lyons corporation and its product, but those who defend them, too. As if I had faith in those we assign to protect us or our children to begin with, the fact that Barney & Friends still pollutes our airwaves after more than a decade later is a discredit not only to the FCC, American commerce, and its makers, it is a discredit to all of humanity. In a world where I can be harassed without recourse by the police, welfare services, and child protection agencies simply for being born different to those in power, yet broadcasters are allowed to pump this drivel into my home uncontested, you have to ask what is wrong with people. You see, in a world where we are expected to behave like adults and account for ourselves, what we say to our sons and daughters is of importance because it will often have consequences long after we are gone. Not only are our attempts to make our children more normal, more alike, more think-alike, potentially devastating, what we end up teaching them to be normal has a big part to play, too. So the question becomes one of what Barney is teaching our children to be normal. Apart from lessons such as that we are not good if we do not have good feelings, or that someone will change the rules to make us happy when we come up short, other shocking things we are shown on the Barney show include Barney molesting children. The issue of child abduction and child molestation is a big one in our society, and has been ever since we started trying to pretend it was not, but that would qualify as one of the most inappropriate ways in which to present the topic. So far I have only mentioned the inappropriate and emotionally damaging lessons Barney himself presents. Adding to the problem is the children shown on the show. I use the word children loosely here, as the range of ages shown goes as low as three years and as high as fourteen. Yet no difference in emotional response is shown at either extreme. Fourteen year olds react to Barney and his proposed situations in the exact same way as five year olds. Experts in childhood and adolescent autism especially consider this an incredibly foul thing to expose children to. Adults on the autistic spectrum who faced increasing problems as their needs were not only not met but flat-out ignored have a tendency to watch this and feel an urge to do the kinds of things with Barney that would make fourteen year olds cry. As irreverent and sick as shows targeted toward the elder-child market such as You Can't Do That On Television were, they stamp all over Barney by demonstrating that not only do different ages respond to the same thing in different ways, so too do different people. So in response to mdmireles1295, I have to say that I hope like hell they do not have children. For every time I see a parent showing their child this drivel, it gives me an overwhelming urge to report them to the police for child abuse. And I speak as a man whose entire upbringing was dominated by abuse. They might sing about manners, loving, caring, or sharing, but the examples they show are not only so lopsided as to be the opposite of educational, they are so devoid of realism as to become dangerous, as The Light Triton has already pointed out. The kind of lessons children learn from Barney are that people do not vary, feelings must be suppressed at all costs, and rules are entirely arbitrary. When compared to the lessons that variation is what makes the world go around and even the most bitter feelings have a purpose that television taught me as a boy, it still boggles the mind that the authorities have yet to step in and yank this trash off the air. If a parent did to their child what Barney does around the world, they would face criminal charges. Hence, I gave Barney my favourite two out of ten score that I give to all rubbish with absolutely no redeeming value. In a world of adults that know how to properly respond to their children, it has no place.",0,0,0.9950792789459229
"The omission of Jazzy Jeff, the creator of the chirp and transformer scratch, raised a few eyebrows, but it's good to see he made it to the extras of the DVD after all. With SCRATCH, Doug Pray, who previously chronicled the grunge phenomenon of the '90s in HYPE (1996), made an excellent documentary about the world of the hip-hop DJ and the evolution of turntablism. His latest documentary, INFAMY (2005), explores contemporary American graffiti culture. After a couple of viewings four years ago, my DVD had been gathering dust ever since, but recently I watched it again and besides the subject material, I was surprised how well-shot and edited this documentary actually is. An immensely enjoyable soundtrack as well and not just talking heads, but lots of music, old school footage, parties, break dancing, you name it. One of the best things about the film, is that it mainly examines where the art of turntablism is today (in 2001 that is), without disregarding the pioneers of course. Good stuff. Camera Obscura --- 8/10",1,1,0.9994828701019287
"I swear if I did ever tried cocaine I'd be able to relate to this film perfectly. Its pace, as well as the dialog, churns out at speeds that some viewers might need to stop and relax their heads. There are great little elements that pop up through out the film, like how Rob Lowe's character seems to always be loosing a shoe, or how some characters keep running spirals around his zigzagged path. The story was put together extremely well and the direction seems flawless. The movie reeks of clumsy and cuteness. This is one I think most could enjoy. A few laugh-out-loud-even-if-you-are-alone moments ensure that I'll certainly be watching this again.",1,1,0.9974059462547302
"It's been said that Batman Begins in the first Batman movie to ""get it right"" but I think that's a horrible overstatement, for I think the new Batman film, although greater that Batman Forever and Batman and Robin, pales compared to Tim Burton's classics, with this one being the best of the five. The darkness is beautiful, as is the music and scenery, creating a Gotham City cloaked in mystery, unlike Batman Begins, where Gotham City is a normal-looking city. The villains are terrific in this movie. You literally can't take your eyes off of the penguin and cat woman. I applaud Tim Burton for being original with his use of the penguin as a freak, rather than an ordinary criminal or a clone of the old Batman TV show. In Batman Begins we have the scarecrow, whose not nearly as demanding on screen as the penguin or cat woman. The film doesn't need to focus only on Batman, because we already know his story, and it is the villains who we are exploring and trying to figure out, and they are the ones who create the plot, with the penguin running for mayor and seeking revenge for his parents' desertion by killing the first born sons of Gotham, a task he fails. Danny Devito gives the finest performance ever by a superhero villain in any film, surpassing even Nicholson's joker. The closing scene where the penguins drag the dead body of the penguin into the water is touching and powerful. It's a tragedy that Tim Burton wasn't allowed to complete his trilogy, since Warner Bros., interesting in marketing appeal, wanted to ""lighten"" the Batman movies up. And they got their wish...unfortunately. Tim Burton planned on directing the third film, using the Riddler as the villain, with no Two-Face and Robin to mess it up, and I'm sure Michael Keaton would've signed on. So this is the last great Batman Film. Batman Begins is dark, but boring, tedious, ordinary, filled with lackluster villains, and a playboy Bruce Wayne. A decent Batman film, but the best Batman film ever? Never. Batman Returns holds that crown.",1,1,0.9981299042701721
"This is a wonderful old fashioned Christmas favorite, which I try to catch on TV every year if I can. It revolves around a Martha Stewart like journalist named Elizabeth Lane, charmingly portrayed by Barbara Stanwyck. However, in contrast to Martha, this lady is a phony with no domestic skills whatsoever. The other cast members effectively complete the story, and include Dennis Morgan (Jefferson Jones), Reginald Gardiner (John Sloan), and Sydney Greenstreet (Alexander Yardley). Elizabeth Lane is a journalist who writes food articles, portraying herself as a happily married country homemaker with children. In reality, she is a single woman living in a New York City apartment and cannot boil an egg. Her recipes are borrowed from her Hungarian chef friend, Felix. Elizabeth gets away with her deception until the publisher of her magazine, Alexander Yardley, decides he wants a nice old fashioned country Christmas, and invites himself to visit her, bringing with him a returning war hero, Jefferson Jones, a sailor who had been shipwrecked. Yardley demands total honesty of his employees. To get out of her predicament and save her deception based career, Elizabeth borrows the Connecticut country home of her longtime architect suitor, John Sloan, a dull, fussy chap who has long sought marriage. She also borrows a neighbour's baby (actually, several) to pass off as her own and her 'husband' Sloan's. Of course this scenario makes for much merriment. It's a screwball comedy and a charming romance, with the added attraction of a Christmas atmosphere. Whenever I think of this movie, I picture the snowflakes falling, the tree beautifully decorated, the fire roaring in the hearth, the turkey roasting, and Christmas cookies baking. Why did Hollywood feel compelled to do a remake? I understand there is a 1992 version, directed by Arnold Schwarzenegger and starring Dyan Cannon, Kris Kristofferson, and Tony Curtis. I have not seen this modern adaptation nor do I wish to. This old favorite is perfect just the way it is and a holiday 'must see' along with It's a Wonderful Life, White Christmas, Miracle on 34th Street, and of course all the versions of A Christmas Carol.",1,1,0.9857139587402344
"This is not exactly what I would call a Mad Max film, after seeing Road Warrior and experiencing the excellence of that film, I felt somewhat disappointed after seeing this. It supposedly started out as some kind of kids in the wilderness film, and was merged with the Mad Max franchise(bad idea). The casting was not exactly the best, I mean come on Tina Turner? One of the main problems with this film is that there are no good villains. No Wez, no Humungus, not even a decent Toecutter! Nothing really even happens, if you are going to plan on seeing this sub par action flick (can it even be called that?) make sure you see Mad Max 2 or Mad Max, or better yet both. Another problem with this film is that there are too many people, even the Thunderdome battle sequence is dull, Max doesn't even kill anyone! The music is bad, the characters are bad (not in the good way) and after seeing this film, it left a very bad taste in my mouth.",0,0,0.9997698664665222
"This thing works on all levels -- it's intense as a thriller, full of Lars von Trier homages, but also very much its own film -- and it does have a message: happiness comes from within, best personified in the wounded soldier who practically (and, believe it or not, humorously) disintegrates limb by limb throughout the film, all the while apologizing to others for imposing on them. You laugh at him, but you envy him as well. The central character is a well-meaning but clumsy writer who spends the whole film trying to help those he befriends on a train from Stockholm to Berlin just after World War II. He ties the parallel stories together, and really screws people up in the process. To say things go wrong is an understatement -- and structurally, the characters are all in perfect opposition to each other. It's like every one of them has an opposite -- just so tight, like watching anti-matter collide. You will not believe the sick stuff you end up laughing at. To say more would qualify as a spoiler -- all I can say is it is a shame this film has not been released in the US, not even on DVD. Some moron probably told them Americans wouldn't get it -- which is crap, because we not only ""get"" but produce things like South Park... If this film gets marketed in the US, it should be sold as a mainstream black comedy, because that's what it is. Over-the-top, sick and twisted, but fuuuuunnnnnyyyyy!",1,0,0.9794984459877014
"This show makes absolutely no sense. Every week, two ladies go to an estate to do some gardening, and every week without fail, they somehow stumble upon a murder. Because everyone who owns a big house with a large garden is involved in a murder, right? But even if they did somehow happen to stumble upon murder after murder, wouldn't the smart thing to do be to tell the police? You know, the people who can actually do something about it... But every week, these two fools go around, polluting evidence, committing crimes of their own, and, in some cases, causing more murders. Once they do miraculously solve the murders, there is no way the murderer could ever be convicted. All the evidence has been sabotaged. And you'd think people who are covering up murders would think not to hire these two, wouldn't you? Yay! We've solved the murder! Now like every other week, let's go and confront the murderer ourselves and, with no back-up, tell them that we know about it. There is no way we could get ourselves into any danger, is there? Rosemary and Thyme is one of the worst shows on television, and certainly the most ridiculous.",0,0,0.9993444085121155
"I have to be honest and admit that this movie did basically nothing for me except baffle me completely. It's burdened with a plot that revolves around the mysterious murders of several young women, which then gets linked to the discovery of a body over 40 years old. The story never really seems to make much sense, especially when Robicheaux (played by Tommy Lee Jones) starts having his conversations with Confederate General John Bell Hood (I never really did figure that out.) Jones was OK in his role, although I thought he was really starting to show his age here. Horribly miscast was John Goodman as Julie ""Baby Feet"" Balboni, who I guess is supposed to be some sort of local mob figure. I simply didn't think Goodman worked in this role, although I'll admit that just could be because I'm not much of a John Goodman fan. Somewhere in the mix appeared Justina Machado as an FBI agent, although I never really did understand what the FBI was involved in, which could mean simply that my attention kept wandering from the screen. If it was explained, though, I missed it completely. Fortunately, this is a fairly short movie, so you won't waste too much of your life on it. 2/10",0,0,0.9945759773254395
"I felt cheated out of knowing the whole story. While there could be a twist, this twist was so significant, that I felt betrayed. I believe it could have used a better writer who could weave all the elements of the story together better. The writer could have revealed more of the 'twists' throughout the movie, rather than all at once at the end. That aside, I believe that the actors did very well with what they had, particularly Matt Damon, who actually had a little character in his character, little quirks that weren't egotistic or like a smooth criminal who always knows what he is doing. The other main characters were their own separate entities who just happened to converse with one another. The cohesiveness of the group in Ocean's Eleven was gone.",1,0,0.999225378036499
"This is a well-crafted piece from everyone's favorite master of suspense. As usual, the technical elements such as camera work and lighting are outstanding (especially for the film's time). I did not find the first part of the film very exciting, but the latter one certainly made up for it with one thrilling scene after another. The only thing I did not like about this movie was the choice of Farley Granger for the part of Guy Haines. Somehow, I didn't find him very believable. On the other hand, Robert Walker shines as sinister 'bad guy' Bruno Anthony. Overall, I would highly recommend this.",1,1,0.9995149374008179
"OK ... The end of this may be something of a letdown after what has come before ... And Klaus Kinski should have had his 10 second appearance cut out ... But there is no getting away from the fact that this is a really wonderful atmospheric Euro thriller ... I can't believe I have never seen this till now ... Its good to know there are films out there that are still worth tracking down ... And this really is ... Stunning visuals ... Haunting ... And builds an amazing atmosphere ... Florinda Balkan is perfect as our heroine ... And the scene on the beach with Nicoletta Elmi is some of the most relaxed and perfect acting you could see ... Lila Kedrova is spot on as a fellow visitor to the town who may or may not be who she seems ... If you miss the hay days of Euro cinema then chase this out ... There's a decent widescreen print going round ... And please get this out in a restored DVD someone ... They did it with the directors "" Fifth Cord "" ... And this is a much better film",1,1,0.9978906512260437
"Tom Fontana's unforgettable ""Oz"" is hands down one of the greatest television series ever created. Brilliantly written, acted, and directed it is as close to perfection in any art form (film, television, literature, music) as it gets. Haunting in it's extreme brutality it creates a prison world filled with diverse characters that range from compassionate to flat out terrifying. It is a show that no matter how brutal it is get through, one cannot take its eyes off of. The combination of professional trained theater actors with film and television actors allows for a range of diverse and all original performances. And while the show is universally praised and has/had a loyal fan base, one cannot feel that it was under-appreciated during it's television run because of other HBO dramas such as ""The Sopranos"", ""Sex and The City"", and ""Six Feet Under"". And while all those shows are fine and borderline masterpieces in their right, many people forget that it was ""Oz"" that was HBO's first entry into one-hour television drama series. It was a brave, risky first entry and with it HBO hit a grand slam with it. This is as good as it gets.",1,1,0.9994052648544312
"I saw this on television more years ago than I can remember, but never forgot the performance of Sammy Davis, Jr. I just by chance thought to look for it on video. This rendition of Porgy and Bess is a treasure. I would love to see it again and introduce my son to it as well. I just can't imagine why it is not heralded as one of the greatest performances Sammy Davis, Jr. every gave. Whoever is responsible for not bringing this to audiences should be ashamed of his/her ignorance. I will continue to look for it though. Maybe the execs responsible for such things will come to realize the forgotten work of so many African American actors.",1,1,0.997676432132721
"Michael Polish's hypnotic ""Northfork"" is a film that will stay in one's memory for quite a long time. This exquisitely crafted movie that Michael and Mark Polish wrote, is visually one of the best things that came out last year from the world of independent films. The movie is splendidly photographed by M. David Mullen, with a haunting score by Stuart Matthewman. If you haven't seen the film, perhaps you should stop reading here. The idea to set the film in Montana was a great coup for the Polish brothers. Never has the majestic views of the country and mountains been so vividly captured as in ""Northfork"". We don't need any color! The beauty is in the dark tones of the film that enhances the story of the desolation in this remote outpost. At the center of the story is Irwin, the sick child under the care of the mysterious Father Harlan. This boy is seen in his bed where the kind priest is administering the medicine for his body. But is he really there at all? We watch him interacting with the odd group that we first encounter around the cemetery. There are two freshly open graves. Will one of them be for Irwin? At the same time, another plot line plays parallel to this first theme. We see the six men in black that have come to the area in order to remove from the area as many people as they can. This will be the bed for the man made lake that will be created. Their reward is one acre and a half of lake front property if they move a certain amount of people. The third story line centers on the mystical group composed by Flower Hercules, Cup of Tea, Cod and Happy. They are following a possibility of a link to an angel that has been injured in this area. When Irwin meets them at the cemetery, he offers to help, only if they take him away at least a thousand miles from here. We watch as the quartet examine the feathers the boy has placed among the pages of his bible. Could Irwin be that angel? The closing sequence show us all parties leaving Northfork in different directions. The men in black riding their automobiles, perhaps going home to enjoy the newly acquired properties given to them as a reward. The mystical group is seen boarding a plane and taking off for a higher place. We also realize that the child in Father Harlan, in spite of the medicines and the care he received from the saintly figure, has died. Michael Polish got one of the best ensemble acting from all the principals. Nick Nolte, as Father Harlan turns a low key performance in his portrayal of this kind man. James Woods, as Walter, one of the men working for the developer, does a fine job. The biggest surprise is Duel Farmer, who makes an excellent impression as Irwin. This child actor, with the right guidance, shows great promise. The mystical group is brilliantly acted by Daryl Hannah, Robin Sachs, Ben Foster and Anthony Edwards, the man with the funny spectacles. Peter Coyote, Mark Polish, Ben Foster, and the rest of the cast are flawless under Mr. Polish direction. The beauty of the film relies in its simplicity. Mr. Polish's vision will haunt one's memory. The images of Montana, as perhaps an unreal landscape is one of the best things in American films in quite a while.",1,1,0.9992089867591858
"As an avid Gone With the Wind fan, I was disappointed to watch the original movie and see that they had left out many important characters. Luckily, the film on its own was a wonderful piece. When the book Scarlett came out, I read it in hopes of following two of my favorite literary characters farther on their journey together. While the book lacks any true quality, it remains a good story, and, as long as I was able to separate it from the original, was and still is enjoyable. However, I consider the six hours I spent watching the ""Scarlett"" miniseries to be some of the worst-spent hours of my life. Discrediting any of the original character traits so well-formed in Margaret Mitchell's book, this series also turned the story of the sequel into one of rape, mistrust, murder, and misformed relationships that even the book Scarlett stayed away from. The casting for many of the characters refused to examine the traits that had been so well-formed in both the original novel and film, and even carried through in the second book, and again leaves out at least one incredibly crucial character. In the novel, Scarlett O'Hara Butler follows her estranged husband Rhett Butler to Charleston under the guise of visiting extended family. After coming to an ""arrangement"" with Rhett, she agrees to leave, and proceeds to reconnect with her O'Hara relatives in Savannah. Eventually, she accompanies her cousin Colum, a passionate leader of the Fenian Brotherhood, to Ireland, to further explore her family's ""roots that go deep,"" and is eventually named ""The O'Hara,"" the head of the family. While her duties as The O'Hara keep her engaged in her town of Ballyhara, Scarlett ventures out into the world of the English landowners, and instantly becomes a sought-after guest at many of their parties. She, having been scorned by Rhett time and time again, eventually agrees to marry Luke, the earl of Fenton, until Rhett comes along in a clichéd ""night-on-white-horse"" - type of a rescue. The ""Scarlett"" miniseries fails even to do this justice. Raped by her fiancé and scorned by her family, the series shows Scarlett thrown in jail after she is blamed for a murder her cousin committed. I heartily advise anyone considering spending their day watching this to rethink this decision.",0,0,0.9915162324905396
"I really wanted to like this film but it barely eked out a 3. It's surprising that equal amounts of the votes were 10, the other half 1. All the characters were entertaining and even talented but as a whole the film didn't pay off. Sebastian Hernandez is appealing; charismatic and likable (he even physically resembles Marc Anthony in a more approachable yet ultimately conscious sort of way...) but even he couldn't save this mess of a movie. Scenes dragged on far too long and points were ultimately beaten to death. The banana scene fringed on self-absorption, seemingly showing how much movement was in his boxers. But in his defense it was his first movie as director (that I'm aware of) and I appreciate his labor of love. It just left me empty despite what was trying to be said. Ultimately I think the story would have been better handled by a more experienced director. From what I've seen of the 'extras', there is a real story behind this and, perhaps when I finish watching them, I'll appreciate this attempt more.",0,0,0.9912181496620178
"Great Movie! The sound track is awesome! Very relaxing sound. Elton was ahead of his own time even back in 1971. Lewis Gilbert did a magnificent job producing and directing this film! The movie was romantic and a breath of fresh air. The sound tracks written by Sir Elton complimented the movie to a T. Rex Morris does a great job with the tenor sax on the song ""Honey Roll"" and poem ""I Meant To Do My Work Today"" by Richard Le Gallienne was incredible! Kudos to everyone involved with this fantastic film! It was no surprise that a lot of the people involved with this movie went on to become the best in their field.",1,1,0.9998675584793091
"Being too young to have experienced the Hammer films when they were fresh and new, I am discovering their hallowed horror films as I find them on DVD. I know it was almost a decade and half between them but it's hard to see much of the magic in the original Hammer Dracula in this late entry to the Christopher Lee series. The original Hammer vampire story had lots of atmosphere and a terrific story to get involved in. Lee was a great Dracula, a vibrant vampire if that possible, in the early outing but here he is nothing more than a cardboard character that mostly stands around and looks threatening. The modish young people talk like cartoon characters (even though my aunt lived in England during the 1970s and she says people actually talked with those awful clichés). I had no interest whatsoever in who lived or died amongst the younger crowd. They were all pretty terrible characters anyway. I did enjoy seeing a young and charismatic Caroline Munro; but she leaves the story too early. Lee and his historic nemesis Peter Cushing add an air of authenticity to the film but they can't draw blood from this empty film. It's D.O.A.",0,0,0.9945074915885925
"Or at least you feel pretty high after this movie. It's the kind of film that the word ""rollicking"" really can be applied to, though it's rollicking in that entirely casual, intelligent, and open-minded way that belongs to the French. No, Catherine Deneuve does not spend the entire movie high (sorry to disappoint any puritans with an agenda).. but the one scene to which I refer involves all the members of a wedding party - AND it's a musical number! Anyway, everything fits pretty seamlessly together, and the unusual, bright, colorful family ( Deneuve's mother is a lesbian, Deneuve her bon vivant daughter) alternately entertain and annoy us as real families do..but since it's a movie they mostly entertain. Don't want to say too much about the ending, but Deneuve ends up marrying a man about twenty years younger. This is entirely believable as we see the relationship develop over time, and as the two are naturally drawn closer and closer together. The ending is a happy one; and like the rest of the movie, satisfyingly quirky as well as pitch-perfect.",1,1,0.9997153878211975
"Rarely does a film capture such intense drama and emotion. What makes this film so unsettling is that the drama feels so real, it's almost hard to remember that it's only a movie. This is by far Madeline Stowe and Alan Rickman's performance of their careers. The film almost feels like a theatrical production the way it is staged and lit. The only bad thing about this movie is that it's very difficult to get a copy of it. I have yet to see it other than on Laserdisc. This truly powerful film deserves a digitally remastered transfer and special edition treatment on DVD. It really is that good.",1,1,0.9908762574195862
"This show is actually pretty good. Like all shows on TV, it has its good episodes and its bad ones. I have read where people compare this show to Married with Children, and I suppose it is a similar show for the new generation. However, because of what was expected and allowed on TV in the days of Married with Children, that show was taken to great extremes to show that it was in fact, a television show, and not meant to be take seriously. The War at Home has the luxury of being a bit more realistic. The parents talk to each other like real life parents often do, telling their children one thing, when they will turn around and do the opposite. Sure, some of the content can be considered controversial. But I find this show really tries to maintain a sense of honesty. Like it or not, there are a lot of families out there just like this one. Every episode does teach a 'valuable lesson'. Its just that sometimes the lesson is that you will not find a perfect solution for every problem that a family may encounter, and sometimes the solution is to pick the lesser of two evils. We all know that in some cases, as a parent, the only goal you can have is to keep your kids out of really big trouble, and hope that they learn right from wrong. I respect the writers for attempting to keep the show true to life, instead of having some magical ending like the Cleaver family always had.",1,0,0.721569299697876
