text,true_label,predicted_label,confidence
"This movie was in one word. Terrible. First of all the people who invented that thingie that puts you in the TV, are slightly insane! Secondly, the three teens are so obsessed with the show, it's scary! The movie was stupid, and no effort or thought was put into it!",0,0,0.9996881484985352
"What a shocker. For starters, I couldn't stand the constant screaming and noisy panicking all the time. It didn't make me scared, horrified, or make me sympathetic towards the characters; it was simply annoying. The jerky camera movements were also annoying. The plot was the same as pretty much every other cheap horror. There was a few pathetic attempts to give the characters some depth, but it didn't really work into the rest of the plot. And then there's the ending. I'm still not really sure what to make of it. I guess it was supposed to be clever twist, then shed some light on the situation, but it was just stupid. The case had a couple of those little award winner/nominations symbols on it, so I figured it couldn't be too bad. I was wrong. If you see it, you should probably just leave it on the shelf.",0,0,0.9995298385620117
"I really did not want to write a harsh review of this movie because I genuinely appreciate how hard it is to make any kind of movie on an incredibly low budget, let alone attempt something as ambitious as a sci-fi. However this movie is truly awful. The acting is among some of the worst I have ever had to endure and as a fan of low budget movies that is a pretty serious accusation to make. There are plenty of aspiring actors out there who would work on a deferred payment scheme if they believed in the movie and what the director was trying to achieve. I'm sure the actors did their best as did everybody else involved in this production, but it simply was not good enough to pull off something of this magnitude. Then there is the dialogue. Very poor indeed. There is no excuse for that. I got the impression the script was hastily written on the back of a beer mat after some epic boozing session. I hesitate to use the word 'laughable' but that's exactly what the script is. I had no empathy with any of the characters. Indeed they grated on me with the result that on more than one occasion I wanted to thump a couple of them Mr Stirton has overstretched himself by taking on too many roles. Clint Eastwood he is not. Again, there are talented people out there willing to work on deferment if they believe in the project. Much has been made of the special effects in this movie. For the money, they are exceptional, if somewhat overused. It is like someone said ""I have after effects and boy am I gonna use it"". Whoever did the CG work was among the most talented of this crew. Quite simply the money was not available to make as ambitious a movie as this attempts to be. Kudos for attempting it, but unfortunately it fails to reach its heady goals in far too many ways. I salute everyone involved with its production, I really do, but for their next effort they either need to get a better producer or lower their sights to something more manageable. In conclusion I cannot recommend this effort to anyone other than the most enthusiastic of film students or habitual insomniacs. If you want to watch a true masterpiece of low budget sci-fi films try the student made ""Dark Star"" by a certain Mr John Carpenter.",0,0,0.9990842342376709
"This is my all time favourite movie ever!!! I remember seeing this when I was younger and since then I have been in love with it. I used to rent it so often from this one video store that used to carry it, and when we moved I couldn't find it any where so I kep going back tot he far away store just so I could watch the movie again! Finally i found it for sale and I bought it and watched it over and over again.... great movie! Since then though it was my very first DVD that I got after I got my DVD player... OK well I got them at the same time, the quality on the DVD is way better I couldn't believe it! You Gotta see this one!",1,1,0.9976632595062256
"While out divining for water, a young psychic woman named Jessica Burns (Carolyn Kearney) stumbles upon something else altogether. She discovers a chest that has been buried for centuries on her aunt's ranch. Instead of the treasure her aunt is hoping for, the chest contains the head of Gideon Drew, a devil worshiper who was beheaded by Sir Francis Drake. Telepathically controlling the hired-hand who opened the chest, Drew's head goes on a murderous spree in search of the rest of his body  also buried on Jessica's aunt's farm. While Jessica is certain she feels the presence of evil, can she put a stop to Drew's plans and will she be in time to prevent his becoming whole? I thought I was fairly familiar with most of Universal's horror output prior to 1960, but this is one Universal film from the 50s that certainly gets little mention. While The Thing That Couldn't Die isn't what I would call a ""good"" movie, it does have a few things going for it. First, the film has some interesting ideas and is actually rather ambitious. Director Will Cowan, whether by luck or intention, is able to give the movie some nice atmosphere from time-to-time. And, the special effects involving the head are certainly creepy. But the whole project is undone by the acting. I'm shocked to learn that any of the supposed ""actors"" in this thing ever appeared in anything else. You would think that this was a ""one and done"" type of movie for most of those involved. Kearney is the worst offender. She's horrible. Also, The Thing That Couldn't Die may have been a bit too ambitious for its own good. Given the budget and other limitations, there was no way the movie could aspire to its more lofty ideas. Finally, the movie ends rather abruptly. Just as things are starting to get interesting, The End. What's that about?",0,0,0.9949591159820557
"Excellent Hitchcock thriller with Robert Cummings proving once again that he could really act up a storm. This time he is a defense plant worker caught up in a horrible plot when his best friend is killed at the plant. Priscilla Lane is the girl who suddenly becomes interested in Cummings as the plot thickens and he is pursued from California to N.Y. There is a diabolical plot by a group of wealthy 5th columnists to destroy from from within. Hitchcock was known to play up the upper echelons of society involved in mayhem in his long career as a director. Ironically, the film implodes at the very end. While we see what happens to the guy who killed Cummings' friend, we don't see what happens to the rest of the gang, again, many of whom represent the upper crust of society.",1,0,0.9790853261947632
"Witchcraft/Witchery/La Casa 4/ and whatever else you wish to call it. How about..Crud. A gathering of people at a Massachusetts island resort are besieged by the black magic powers of an evil witch killing each individual using cruel, torturous methods. Photographer Gary(David Hasselhoff)is taking pictures for Linda(Catherine Hickland whose voice and demeanor resemble EE-YOR of the Winnie the Poo cartoon), a virgin studying witchcraft, on the island resort without permission. Rose Brooks(Annie Ross, portraying an incredibly rude bitch)is interested in perhaps purchasing the resort and, along with husband Freddie(Robert Champagne, who is always ogling other women much younger than him), pregnant daughter Jane(Linda Blair)and grandson Tommy(Michael Manchester, who just looks bored throughout, probably wanting to watch Sesame Street instead of starring in this rubbish), go by boat to the resort being treated to a look at the property by Realtor Tony Giordano's son Jerry(Rick Farnsworth), obviously a pup in the business getting his feet wet. Along with these folks is architect Leslie(Leslie Cumming, whose character is a nympho)who might help Rose re-design the resort. The boat's captain is killed by The Lady in Black(Hildegard Knef, wearing her make-up and lip-stick extra thick)and a storm is brewing. The boat drives off by itself(..guided by the invisible power of The Lady in Black, I guess)with everyone stuck in the decrepit resort, which is in dire need of repairs. Most of the victims, before meeting their grisly fates are carried through a type of red wormhole whose vortex leads to another dimension(..perhaps a type of hell or something)where they are tortured by these fiends dressed in raggedy clothes with a crummy visage. One victim has her mouth sown before being hung upside down in a chimney, roasted as the others light the fireplace. One poor soul is tortured by harsh twistings of rope wrapped tightly around her flesh before being found hanging from the snout of a swordfish penetrating through her neck. One fellow is slowly suffocating as his veins bulge(..and bleed) and neck's blood vessels burst squirting in Hasselhoff's face! One fellow is crucified with nails hammered into his hands before being hung upside down over an open flame. Blair's pregnant victim becomes possessed with her hair standing on end speaking in another woman's voice. One is raped by this demonic man with a ""diseased"" mouth as the hellish hobos stand nearby gleefully cheering. The film, despite it's excesses, is mostly dull fodder for those who really wish to see the lowest point in the careers of Hasselhoff and Blair, who deserve better than this. Almost unbearable at times, building little-to-no suspense. Clumsy execution of the death sequences which look cheap and laughable. Sure some gore is okay, but most of the film shows victims after they've been run through the ringer. We do get a chance to see pregnant women(..who look exactly like stuntmen in costume with bad wigs) jumping out three story windows. Oh, and The Lady in Black's reflected face often pops up on inanimate objects for characters to see. Tommy has a little Sesame Street recorder which tapes The Lady in Black's mumbo jumbo chants, obviously used for later. For some reason, The Lady in Black likes to visit little Tommy. He's not at all scared of her, for Tommy's just too bored to show any expression on his face, much less fear. Need I say more? This one's a real stinker. Ugh.",0,0,0.9941423535346985
"François Villon was a real-life poet and rogue who lived in Paris in the 15th century. However, most of what is portrayed in this historical film is actually fiction--from a play created at the beginning of the 20th century. Whereas in the film he met and became friends with Louis XI, in reality he died in his 30s and was never involved in all the intrigues like he was in this film. In reality, he wrote some lovely verse and was frequently on the wrong side of the law--not the combination of a patriot and Robin Hood-like character like he is in the film. Provided you know that the film is nearly 100% fiction, then it's well worth seeing--just don't assume it's a good history lesson. In THE BELOVED ROGUE, Villon is played with wild abandon by John Barrymore. I was also pretty excited to see that his three friends were all played by very familiar faces. Angelo Rossitto, who was the plucky dwarf, played in tons of films over the years and had a very long career. Slim Summerville was a character actor known for adding a touch of comedy to films. Mack Swain is best known as the silent film foil in many of Chaplin's short films and played his partner in THE GOLD RUSH. All four of these men did a nice job and have no complaints---even with Barrymore's rather over-the-top treatment that was rather reminiscent of a Douglas Fairbanks performance. However, the performance I had a serious problem with was Conrad Veidt as King Louis XI. To call this ""unsubtle"" would be a gross understatement. He played the role like a high schooler who thought he was supposed to be the stereotypical Richard III--skulking about and acting like a demoniacal caricature. While Veidt was wonderful in many, many films (both silent and sound) but here he is just ridiculous. As for the story, it's full of lusty adventure and action--like a swashbuckling film minus the sailing ships. The sets worked out well for all this, as they'd been used the previous year for THE HUNCHBACK OF NOTRE DAME. Both films were set around the same time period. Overall, it's one of the last great silent films. There's a lot to like and the film is a lovely combination of romance, comedy and action. Well worth seeing, though it loses a couple of points for Veidt's overacting as well as the way the film plays fast and loose with history. By the way, this film was also made twice as IF I WERE KING (1920 and 1938) and apparently these two films are closest to the original play. However, in total, six films have been about Villon and tell, more or less, variations on the same tale!",1,0,0.6015745997428894
"The movie opens with beautiful landscape shots of the Northwest countryside. Fenceposts jutting out from soddy earth, a freight train crossing fields of hay in the distance, billows of clouds, small structures by the side of the road, a motel or a diner in the middle of nowhere. Over this plays a languid but mysterious Twin Peaks piano arrangement and it's all adequately moody and atmospheric in an American Gothic sort of way. Through this however director Jon Jost keeps interleaving awkward frames, blocks of letters, opening credits with annoying swooshing sounds, color frames that announce ""BLUE"", numbers that count towards the ""12 Steps to a Conclusion"" announced in the opening credits. It's obvious by the first couple of minutes that, though Jost is more than capable to capture landscape and ambiance, he doesn't care for it. He has neither the affection for Pacific Northwest open expanses that Terrence Malick does in Badlands and neither the time or inclination of Twin Peaks David Lynch to weave mystery and intrigue around a given location. The rest of the movie is more Jon Jost frustration with experimental tricks that serve their own purpose. The use of split screen is interesting, I like in particular how we get the first image of Ricky Lee split in two, one is recounting childhood memories that matter only to him, the other is cursing and banging his head against the wall, and over the course of the movie the second Ricky Lee prevails, the macho laid-back hipster with the shades who is hopelessly self-involved and stupid. On the other hand the stop motion animation and choice to play most of the movie in voice-over narration does not work. It does at times because Jost writes as good as he shoots static shots of the smalltown American Nowheresville but Beth Ann's monologues, delivered in the most flat nasal monotone imaginable, a voice that sounds like Stephen Hawking's computer speech program crossed with a horse whinnying, are so grating to the ear it kind of defeats the purpose of trying to pay attention. Each of the couple relate to us their past experiences, their small triumphs and follies and doubts and past relationships that went nowhere. They say very little to each other and what they say they say with blank faces. But they hump like rabbits. That seems to be their only channel of communication left open, perhaps the only one they can trust with any safety. Jost clearly picks his main characters in Frameup among the naive and delusional, those baited by an American Dream turned sour, but he doesn't place himself above them. He's not condescending or smug in his portrayal. They may be misguided but they are graced with moments of humanity, awkward though they may be. We're called to empathize and show affection rather than point and laugh. This is the most successful Frameup becomes; the movie's characters come alive even when their expressionless faces do not, even when Jost gets in their way with his stilted framing and obtrusive camera games. Then we go back to angry rants about the destructive effects of money played over an inserted shot of a dollar bill, we get a weird psychedelic sequence where Jost's camera glides under big leafy trees that soon turn beetroot red as Beth Ann repeatedly muses about the ""redwood trees"" in the voice-over, we even get a sudden about-turn towards plot and genre as the couple of Beth Ann and Ricky Lee, smalltown losers with nowhere to go and nothing to hold them back to their dead end lives, arrive in California and decide to rob a 7/11. The movie doesn't soar to an emotional crescendo in the aftermath of the botched 7/11 job such as one might expect from a 'couple-on-the-run' road movie, it slowly screeches to a halt and you look out the window to see it hasn't really got anyplace in particular. Parts of the ride have been hypnotic and parts almost touching and funny, but everything else has been mostly annoying.",0,1,0.976958155632019
"I came across this movie while channel surfing one day; and decided to give it a chance. To my surprise I enjoyed this darkhorse movie. I felt some genuine chemistry between Challen Cates and Malcolm-Jamal Warner. It was such a lighthearted and warm movie that when it was over I felt upbeat. Sure, this movie was predictable from the very beginning, but I give it high marks for the way that it made me feel when it was over. I must admit that I have never seen Challen Cates before, but I feel that she can definitely act. When you combine her good acting with her cute face and attractive figure. She has the makings of at least becoming a well-known star.",1,1,0.999819815158844
I saw this movie when it aired on the WB and fell in love with Riley Smith immediately. I would recommend the movie to people of all ages who just feel like being entertained and not much more. I wish they'd air it again or cast Riley Smith in another movie!,1,1,0.9966698288917542
"I have been a huge Lynn Peterson fan ever since her breakthrough role in the 1988 blockbuster movie ""Far North"", and even though I loved her in her one other film ""Slow"" (2004) where she plays ""Francis"", this is by far and away her strongest role. Lynn, as I'm sure you all know (or should), plays the critical role of ""Driver"". Unfortunately, other than Lynn's amazing performance, I'm afraid this movie doesn't really have much going for it. Oh wait - there was one other thing - the amazing creativity of the editing to remove profanity for TV viewers. Memorable lines like: ""You son-of-a-gun!"", ""You son-of-a-witch!"", ""Shoot!"", and ""Well, Forget You!"" O.K. Bye. P.S.: Does anyone know where I can get another Lynn Peterson poster?",0,1,0.9389046430587769
"Anyone who has seen the piece of steaming smelly poo called Congo understands my title. And I feel for you. This movie wasn't just bad. It was painful. The book was stupid, the script was even dumber and the cast was terrible. Dylan Walsh? Rumor has it Julia Roberts dumped your ass cause this movie blew so bad. Huge diamonds? Killer gorillas? Talking gorillas? Hmmm. Sounds like a hit! OH! Tim Curry's accent is so bad in this movie I would prefer being deaf! I recommend this movie to bulimics looking to purge after a heavy meal or Kavorkian patients who just need that one more reason to die. If this is faithful to the book, I would say lets have us a good old fashion Footloose book burning and destroy every copy. If future generations look back and find this garbage, how would we explain ourselves? Listen to the others who hated this movie! Don't watch it! Run away! DO NOT WATCH this movie! If you think it is full of action or suspense or cool effects, YOU ARE WRONG! If you think it blows more cock than Nicole Ritchie, you'd be right. So if you still are going to watch Crapo..,.I Mean Congo, I say do it after you just took 50 Tylenol PM.",0,0,0.9995530247688293
"This was a television show that I watched during the 1960s as a child and was captivated by it. In the many years that have passed, I have often thought about this show and how good it would be to watch it again, but being mindful that things of the past are not always as good as you remember them. This was a great show in the 1960s and has lost nothing, even now in 2007. Sure there are a few odd production mistakes that you see when watching old shows, and it takes a couple of episodes to get used to the dubbed voices, but having done that, I was as captivated now as I was back in the 1960s. The Samurai is played by Koichi Ose, who plays the role in a very humble manner. I remember during the 60s, due to the popularity of the show here in Australia, he toured performing sword play etc, and was overwhelmed by the interest in the show and in him. It was great that one of my all time favourite shows still held the magic that it did during my childhood. A must see series.",1,1,0.9945637583732605
"When King Kong stripped her of her top in the 1976 remake, I was breathless. I don't know how many times I went back to see that movies hoping to see more. Jessica Lange was not a great actress then (She became one), but she was so hot! I went to see ""Sweet Dreams"" when it came out because, by that time, Ms. Lange had become a great actress. It looked like a wonderful story. And she's always exciting to see. I never walked out of a movie faster. My wife concurred. When we got into the car, I turned to her, and said, ""If you had told me I would get bored watching Jessica Lange take her clothes off, I would have said your crazy. I just got bored watching Jessice Lange take her clothes off!"" How bad is that?",0,1,0.9996452331542969
"POSSIBLE MINOR SPOILER It's not a terribly objective review but I just found this movie horribly depressing. Like a lot of Russell T. Davies' work, it asks more questions than it can answer. His best work (Bob & Rose, Doctor Who) revels in hope against the odds and perseverance even after apparent defeat. These uplifting themes seemed strangely absent here. I suppose the fact that I'm still thinking about it days after viewing is a testament to the quality of the program but the resolution was just too bleak for my tastes. I would, however, disagree with the reviews I've read complaining that the end feels ""tacked on."" I think each conclusion follows logically from its premise and the ending represented a sound personal belief that neatly resolved the primary theme of the show. While I never really questioned the progression of events, I felt like there was much that could have been expanded upon. I've also read that it was originally conceived as a four part series instead of two, and it's possible that the truncation has done some harm to the completed piece. However, these flaws appear throughout, in sequences and themes that sometimes feel rough or sketched in. To his credit Davies is totally unafraid to write big, and you have to admire the sheer audacity and scope of this project. The premise he tackles here is the stuff of movies or novels  it is a brave and ambitious thing to tackle it in the medium of television. Strong points include Christopher Eccleston, who is positively mesmeric in the lead. For me, he was and remains the best reason to watch. The depiction of the Messiah's humanity was brilliant, thought provoking and engaging and a real credit to both Davies' writing and Eccleston's acting. I also thought the depiction of the modern world's reaction to the second coming rang true. So, two stars simply because I personally want my entertainment to be entertaining. I would rather be uplifted or, at least, distracted by my fiction. I have a whole big real world around me  as filtered through CNN or the newspapers -- if I choose to be horribly depressed. There are definitely less subjective reasons by which to judge this piece but I'm afraid my judgment in this matter is clouded by my emotional response.",0,0,0.9967869520187378
"This movie had very little good points, the special effects and acting was horrible for sure. But it was a movie made on a low budget so you dont expect much from it, it does have some laughs (I doubt they are intended though :) ). The scene where the old woman bends down and touches dung that was on the floor, then puts it to her nose and goes CHUPACABRA! in a really stupid raspy voice was priceless. All in all if you have nothing else to watch and just want to laugh at a really crappy flick trying to cash in on the Blair Witch Project's success, then grab it other then that dont bother.",0,0,0.9549272656440735
"This is a 1972 Disney movie. For the time, I was eleven years old and I thoroughly enjoyed this movie. Feeling nostalgic, I purchased the three series DVD's of the Dexter Riley movies and even now, at age 46, I still enjoyed them. It was all about fantasy, magic, and clean fun. And it still is! I wasn't sure which of the three movies came first then second and last. So now I have the official dates. On December 31, 1969 The Computer Wore Tennis Shoes--On July 12, 1972 Now You See Him Now You Don't--On February 6, 1975 The Strongest Man In The World. I still think the middle movie was the best. The special effects were amazing back in 1972 to us kids. I definitely recommend it to all ages.",1,1,0.9997851252555847
"If a joke doesn't offend anybody, it isn't funny. The Inki cartoons are offensive, no doubt about it. So is rap music. Get over it. I suspect that any sane Black person will find the Inki cartoons hilarious, and that the people who are offended by them White people who still think Black's need their patronizing protection against racist humor. Seriously, the Inki cartoons are funny. It saddens me that, not because anybody is really offended, but because somebody might, just might, be offended, I can't buy Inki cartoons or The African Queen or Song of the South on DVD.",1,0,0.7596688270568848
"I'm no slouch at finding ""redeeming social value."" Whatever book or film people want to suppress, from Huck Finn/Heart of Darkness to, I don't know, Deep Throat or the latest hostage beheading, I sincerely wish they wouldn't. I'm not a lover of porn or of violence-as-entertainment, but what of them I chance upon I tend to see camera angles, cuts, pans, lighting, rhythms, nearly to the exclusion of fear or titillation, sometimes even missing filmmakers' or actors' intent. Even from footage that reasonable people may argue should never have existed, I always imagine there's something to learn. I wonder more at how a film does than about what it does. Maybe that's wrong of me. Wiser but harder than deconstructing unpleasant cinema, might be to see cuts, pans, etc., at one with and inseparable from no matter what content. I ask myself what horror filmmakers and church architects have in common. Add in political filmmakers, fascist and not. All manipulate with light, space, and sound in order to alter perception and mood. How different are their goals? How different are the goals of those who film real atrocities for use as propaganda? When the original All Night Long (ANL) trilogy appeared on my shelf, I left it unwatched for nearly year. Curiosity had made me buy it. I sampled a few minutes of ""1"" the day it arrived, up to the awkwardly sound-effected street corner stabbing that seems really an attack on film viewers' sensibility, found it inept but effective. I'd have to come back to it, certainly, but didn't relish the prospect. Clearly this wasn't the sublime horror of Kairo, Cure, Angel Dust, Lain, the rawer but still traditionally framed horror of the first Evil Dead Trap, the overtly political work of Koji Wakamatsu, or even the brilliant crudity of early Cronenberg. Maybe that word ""attack"" is key. Matsumura attacks not his characters, but his viewers. I can't watch these at this point in history without thinking of both Abu Garib (some of which I think I recall was evidenced on video) and the hostage videos, but also about Godard's torturers (in Le Petit soldat?) to whom atrocity is just a job, a fraction of a person's workday. And then there's the prolonged Northern California news story whose details I barely remember but can't entirely forget because it too entails ""cinema,"" a duo of serial killers notorious, if suggestion isn't playing games with my memory, for having videotaped themselves torturing victims. All three ANL entries are revenge cinema, vigilante exercises, but I'm attaching these notes ANL3 because it's the most ambitious and may constitute a turning point for director Matsumura. (I haven't seen the entries that followed ANL3.) Through the first two offerings, I imagined a camera fallen into the hands of one of those fringe kids from middle or grammar school who obsessively draw war scenes or other atrocities. (Or as if one of Matsumura's revenge-crazed characters had turned writer-director. Anyone watching these who hasn't seen Michael Powell's Peeping Tom would do well to see it.) But ANL3 seems to aspire to mainstream. Matsumura's protagonist grows carnivorous plants, allowing for some typically Japanese cool close-up nature shots. There's also, for the first time a Matsumura film, a traditionally erotic sequence: Kikuo's female boss sneaks up and begins to caress him while he's peeping at the love hotel's customers. Kikou finds himself unhappily sandwiched between. He's a middleman voyeur. The brief thrill comes from the layers of voyeurism. There's even a philosophical/poetic garbage sifter, a garbage voyeur who somehow makes me think of the poem repeated in Wakamatsu's not-at-all-what-it-sounds-like Go, Go, Secondtime Virgin. I'm getting nowhere with this, and it's getting in the way of my commenting other films. Can't escape the suspicion that a few years on I'll walk into a Matsumura retrospective at my local film archive, maybe hosted by some learned character who's caught onto something I'm missing. How much does it matter whether the director is or simply ""gets"" his lethally muddled protagonists? Does he even have to understand them? Maybe a director's job is just to spew it out, then let critics, sociologists, and the rest of us hash things out. Maybe directorial or artistic responsibility is a bogus notion. My final struggle with this thing had me wondering what on earth a woman thinks watching these overwhelmingly male exercises. We put women through this over and over, from Star Wars to et cetera and et cetera and on and on and on and on, but is anything quite as male-skewed as the All Night Longs?",0,0,0.9735586643218994
"Upon a recommendation from a friend and my admiration of Philip Baker Hall I rented the first season disc of the Loop.It's a typical TV comedy with all the clichés that the genre employs with the ""wacky"" scheming brother (Sully), ""ditzy"" blonde (Lizzy), token unrequited love interest (Piper), sarcastic Asian helper (Darcy, which reminded me of Arliss, as if ANYone needed to be reminded of THAT show). The plot deals with various bad luck (usually by Sully) that befalls Sam that puts his job at the airplane in jeopardy, only to have him save the day, with 'hilarious hijinks' ensuing in the middle. I didn't descibe a certain episode. I described them ALL to a T. Therein lies the problem as what seems like it might even be passable entertainment at first just gets uselessly stale when watching episodes in a row and growing bored beyond belief at the endless repetition. Sully will do something 'wacky', Mimi Rogers will say something overtly sexual, Russ will tell about his gay son, Darcy will do her impersonation of Sandra Oh on Arliss blah blah blah blah blah. The only positive is the lack of an annoying laugh track. But don't let that fool you into thinking it's any good. Go watch a far better comedy. Arrested Development, Always Sunny in Phillidelphia, two name two off the top of my head. Surprised that this one is still on the air. OH that's right Fox only cancels the good shows, i forgot. Needless to say I don't trust my friend's taste in shows anymore. My Grade: D+",0,0,0.994495689868927
"Not well done at all, the whole movie was just the Grudge going around and killing random people out of nowhere. Random people that have nothing to do with the story get killed, like the 3 school girls for example. The family at the beginning has nothing to do with the story either, I believe them to be a random family that never went in the house, and never had anything to do with the killings of the Grudge. Did not impress me at all, I was not scared, I didn't jump at any parts, and the whole movie was just a random piece of crap to get more money off of. Makes the Gridge 1 look like crap also, which was actually an alright movie. I believe that The Grudge 2 is like a leading movie to The Grudge 3, if they ever make one. They shouldn't have even called this the Grudge 2, they should of called it the prologue to the Grudge 2, and you will see if you watched it, because I am not going to spoil anything. Not that it would have mattered anyway. 1/10, not scary, bad story, and is just completely random.",0,0,0.9997515082359314
"Although I am not a Michael Jackson fan, I like some of his early songs and some from Jackson 5 too. 'Thriller' is one of his great songs and it comes from the best-selling album ever with the same title. As for the video, it is awesome, one of Michael's best, but also very eccentric and weird. There is a story behind this video, but it's so complex that even I can't fully understand it. It's freaky. The freakiest things are Jackson's transformation into a werewolf, his evil red eyes at the end (like a werewolf) and those dead people dancing. The video is very dark, thrilling, chilly and original. There are great sceneries and settings. The music itself is full of life and rhythm, characteristic from the good old pop from the 80's. I like Vincent Price's soliloquy. He does a great narration with his distinctive and unique voice and his evil laughter at the end is awesome! My favorite videos of the 'King of Pop' are ""Billie Jean"" and ""Don't stop 'til you get enough"" (both among his best songs).",1,1,0.9995726943016052
"Why was this film made? What were the creators of this thinking?!?! The first 8MM film at least had a plot that made sense and was potentially interesting. The first film was about the snuff film industry. This sequel is about... hold on... the porno industry!! Yes, as if the snuff film industry, an industry in which people are supposedly killed on film for entertainment, were at all in the same league with the adult film industry, an industry in which people film other people engaging in unstimulated sex acts and situations for eroticism. The idea alone should warn you about how poorly conceived the idea for this film alone is. It isn't helped by a lack of plot, character, acting, direction, script, logic, theme, or even sound design. This is a remarkably boring film that never once held my attention. Literally nothing works. Why would a mystery thriller film about the porno industry involving assassination and betrayal work anyway? I don't have much of an interest in adult films, but I certainly have watched them before. Why would somebody make a film about the evils of it and that they would make it in a sequel to a film about snuff movies? I don't even know if there is an industry involved in snuff film making, but I hope it doesn't. The idea of a snuff film alone is horrific and only people who are truly sick and bad would be a part of it. I don't think that the adult film industry revolves around murder and torture. I'm pretty sure that a lot of people make pornographic films for good intentions rather than to hurt and kill people. It is never okay to hurt another human being. The adult film industry isn't about hurting people. It's about creating films that are, to me, a diversion and a waste of time. What is this film trying to say? It doesn't work.",0,0,0.9805576801300049
"Dakota Incident has to be one of the strangest westerns I've ever seen. Not good, but definitely strange. A driver-less stagecoach rides into the town of Christian Flats with all passengers killed. It's scheduled to go on, but very few for obvious reasons want to risk the Cheyennes on the warpath out there. But Linda Darnell, Regis Toomey, John Lund, Whit Bissell, and Ward Bond each have their reasons for going on. And Dale Robertson who killed John Doucette in a gunfight after Doucette and Skip Homeier shot and left him for dead in the desert, is so anxious to go he's willing to drive the team. Of course the Cheyennes attack the intrepid group of passengers if forced into a dry wash for cover. Who will live and who will die is the remainder of the film. Dakota Incident came at the very end of Republic Pictures before Herbert J. Yates pulled the plug on his little studio. Westerns were their specialty, but normally of the kind Roy Rogers made. This would not have been a Rogers product. In fact it's beyond belief. The characters aren't ground in any kind of reality. Whit Bissell is taking back ore samples from his claim, but Robertson discovers it's iron pyrites, fool's gold. Toomey is a guitar playing cynic who goes mad from thirst. Darnell is after a cheating manager of her's, but really doesn't know what to do when she finds him. Lund is looking to bring in Robertson who committed a crime he took the rap for, but has to bring him in alive. For that he'd require help, but doesn't have any. But the worst is Ward Bond who's a United States Senator on his own peace mission to the Cheyennes. In real life Bond was a most right wing individual and I'm not sure this wasn't some kind of a caricature of what he would perceive as a liberal. He's really quite the fatuous fool, but I think that might have attracted him to the role. I tried to get into Dakota Incident, but couldn't. And the ending was a bizarre fantasy to say the least. Give it three stars for the cast involved.",0,0,0.9892387390136719
"""Crossfire"" is remembered not so much for the fact that its three stars all had the first name ""Robert"" but as being one of the first Hollywood films to deal with anti-semitism. The story opens with the murder in silhouette of a man whom we later learn is a Jewish man named Joseph Samuels (Sam Levene). Pipe smoking police Captain Finlay (Robert Young) is assigned to the case. An ex-soldier, Montgomery (Robert Ryan) comes upon the murder scene and we learn through flashback that he had met Samuels in a bar along with other soldiers who were in the process of being mustered out of the service following WWII. According to Montgomery, he and pal Floyd Bowers (Steve Brodie) had followed Samuels and Cpl. Arthur Mitchell (George Cooper) to Samuels' apartment for drinks. Montgomery tells Finlay that Mitchell left the apartment first and that he and Floyd followed soon after with Samuels still alive and well. Unable to locate Mitchell, Finlay suspects him of the murder. He enlists Sgt. Peter Keeley (Robert Mitchum) to help him locate Mitchell. Mitchell meanwhile has been wondering the streets in a dazed state. He meets prostitute Ginny (Gloria Grahame) in a bar and strikes up a friendship. She gives him a key to her apartment and he goes there to rest. Unexpectedly a man (Paul Kelly) turns up looking for Ginny. Mitchell, still in a daze, leaves and goes back to meet Keeley and his pals. Keeley manages to keep him from the police and hides him in an all night movie house. From Mitchell's perspective we learn that Montgomery hates jews and is probably the killer. Finlay begins to focus his investigation on Montgomery trying to prove his guilt. He arrangers to have one of the soldiers, a kid named Leroy (William Phipps) set a trap for Mongomery. ""Crossfire"" is considered to be one of the best of the ""film noire"" genre. In fact it garnered several Academy Award nominations including Ryan and Grahame for best supporting actors. It was made on a modest budget in about three weeks. It has all of the elements of classic ""film noire"", the shadows, low key lighting and the story playing out mostly at night. The requisite ""femme fatale"" of the piece is Grahame's Ginny who plays a minor role but is nonetheless your classic ""femme fatale"". The unnamed character played by Paul Kelly (in an excellent bit) has been chewed up and spit out by Ginny and was she about to do the same to Mitchell? Robert Ryan steals the picture as the brutal Montgomery although it would type cast him in similar roles for years to come. Robert Young makes a good low key detective but Robert Mitchum has little to do other than befriend the Mitchell character. Others in the cast are Jacqueline White as Mitchell's wife, Lex Barker (who would go on the following year to play ""Tarzan"") as one of Mitchum's soldier pals and Richard Powers (who was previously known as Tom Keene) as Finlay's assistant. Director Edward Dmytryk would shortly run afoul of The House Un-American Committee as having communist affiliations and spend a couple of years in jail.",1,1,0.9788114428520203
"I saw this flick on the big screen as a kid and loved it -- cheeziness and all. Recently, I found a copy on video and checked it out again. Badly made, sure... schlocky fun, most definitely. It still packs an entertaining punch. It's much more fun than the dull Disney version (""Alive""). The only thing ""Alive"" did better were the special effects. If you're a lover of B-movies, I highly recommend ""Survive"", not to mention all the other Rene Cardona Jnr movies... and the Mexican wrestling flicks made by his father (Rene Cardona Snr). ""Survive"" is long overdue for DVD special edition treatment. Are you listening, all you kind folk, at Anchor Bay...?",1,1,0.9985906481742859
