text,true_label,predicted_label,confidence
"I am ashamed to admit in public that I even held the cover of this movie once! This is an absolute reason why one should research on the movie before seeing it! The 'makers' of this movie have called us all fools and gullible losers with too much time on our hands. Based on the mythical Indian shape-shifting powerful cobras and rebirth, the story takes us for a painful ride. College going 40+ actors (now really?) are the target of their former friend Manisha Koirala (who was in her former life a cobra, but is now a ghost!) and her pathetic, eternal, powerful boyfriend cobra/killing machine boyfriend Munish Kohli (who thankfully hasn't been seen since). Now do you need to know more? I vote for studying for the upcoming test in school rather than this movie! Give it a pass if you are sane. If not... then you'll probably enjoy it.",0,0,0.9818982481956482
"I've seen various Hamlets, and I've taught the play. As I watch Jacobi, I'm tempted to think that he's every bit as intelligent as Hamlet himself, so alive is he to every nuance of this character's wit. He deepens, rather than solves, every puzzle regarding Hamlet's character. He illuminates line after line, word after word, shining light into this sparkling mind. At the same time, however, we cringe at the horror Hamlet feels at his betrayal--far more than with any other actor--because Jacobi feels the pain more profoundly than anyone else. And we shudder at Hamlet's own betrayals, because Jacobi is not afraid of the baseness to which Hamlet can descend. In short, Jacobi gives us Hamlet in full, and Hamlet in full is the greatest character in literature. That's why I'm satisfied that Jacobi's Hamlet is the finest performance I've seen by an actor.",1,1,0.9994695782661438
"In a lonely road in Cape Girardeau, Missouri, a black man driving a car is chased and hit by a truck, falling off-road and dying. His daughter Cassie Robinson calls her former boyfriend Dean and asks him to investigate the mysterious accident. Sam and Dean see that three Afro-Americans and the Caucasian Major of the town were killed in weird accidents on the same road. When the truck threatens Cassie, her Caucasian mother Mrs. Robinson tells a tragic racist murder that happened thirty years ago, and the brothers realize that they have to fight against a hatred spirit in a ghost truck. In this episode, Dean discloses his first and unique love to his brother, surprising Sam and showing that he has feelings, but also that his hunting wish is stronger than his love. The story is only reasonable, touching in the delicate theme of racism in an efficient manner and blending it with a supernatural event. My vote is seven. Title (Brazil): ""Rota 666"" (""Route 666"")",1,1,0.7019137144088745
"The reason why this movie sucks, have these people even read a bible? Everything in the movie was about moses, God was staying out of it. THAT DIDN'T HAPPEN! God directed everything, he told them where to go and what to do. Also the people wandered for 40 years AFTER they arrived at Canan and betrayed God again! They didn't wander for 40 years then suddenly find it, It was a punishment for their doubts. Maybe if the people who made the film actually picked up a Bible first they would say oh no we got it all wrong try again. Everything in this movie was about Moses. They made God look like a jerk who was messing with Moses the whole time. NO NO NO NO NO!!!!!! God was their the whole time and he wanted the people to see he was taking care of them. How dare they say otherwise not even close to the passage. AND Moses was kept out because he was angry at the people and blatantly disobeyed God! He sinned badly and was told he would not be allowed to enter for it. When did moses run off and yell at God for everything in the Bible? NEVER!!!!!! Actually read your story before you make up whatever you think is a good idea. Also this whole God stayed out of it for the most part and made them do it themselves is not true!!! God did everything for the people, he provided for them in every way and God told them where to go. He was there the whole time. The whole we have to do it ourselves is true in some ways, but back then thats not how it worked! Yes today He doesn't work directly for everyone to see, but back then he actually killed people after the golden calf thing! God worked directly with the people. Read the Bible Next Time Echo Bridge or don't make another Bible movie!",0,0,0.9993435740470886
"After seeing the TV commercials for this film I marched to my local cinema expecting a lot of laughs. In the end it was one of the longest 90mins I have ever spent. The Wog Boy really did fail to provide a story line with enough substance to hold my interest and predictable and sometimes tasteless jokes didn't fill this void. A scene where the two 'Wog Boys' dominate the dancefloor of their local nightclub was the only one that impressed me at all. The only character that was worth watching was 'Nathan', played by The Castle's Stephen Curry, his struggle with the opposite sex providing most of the few laughs. A word for this flic is boring. Save yourself the time and just watch the TV commercial as the only laughs are shown on it.",0,0,0.9990538954734802
"I rented the movie and liked it so much that I bought it. Elijah Wood (Mikey) and Joseph Mazello (Bobby) are outstanding as the two boys. Their new stepfather physically abuses Bobby. The abuse is implied, for the most part, not seen, and roused a lot of passion in me to help abused children. There is a magical quality to the movie as the boys' imagination helps them find a way to deal with the abuse. You have to try to understand the story from a child's point of view. I'm still thinking about the ending. I've watched the movie 3 or 4 times and each time I think of possible new meanings. I'm not sure exactly what Richard Donner intended me to think, but this is an excellent film! Joseph Mazello and Elijah Wood will make you go hug your kids.",1,1,0.9996248483657837
"Some of the greatest and most loved horror movies have a wicked sense of humour, but when a film comes along that isn't as original as the ""classics"" but just goes at it for laughs then a bunch of po-faced, wanna-be critics completely slag it off. This film made me laugh aloud several times, this is testament to the way this film was approached and it shows. The two main leads look natural and believable together and this really helps this film. You root for them the whole way and laugh along with them, everyone has friends like both of these guys. Another highlight for me was the monster truck, it's awesome, intimidating and really well shot. Taking inspiration (completely stealing) from loads of films, the most obvious being Duel, Jeepers Creepers and probably in reference to the Jack Black alike co-star Orange County. But really you can pick any road trip gone wrong movie and find a reference here. But so what, it's not trying to win any Oscars just give the viewer a good dose of frights and laughs and on that score it's a 10! Obviously It's not getting a 10, I give real sensible reviews and scores unlike 99% of the people on IMDb. There is no-way this movie can get a zero like so many lazy idiots give to too many films and as fun as it was it ain't getting a 10 either. It's just a good fun movie for anyone with a sense of humour and a liking for scares. You really can't get anymore simple than that.",0,1,0.9964235424995422
"This movie was very good, not great but very good. It is based on a one man play by Ruben Santiago Hudson..yes he played most of the parts. On paper it looks like stunt casting. Yes let's round up all the black folks in Hollywood and put them in one movie. Halle Berry even produced it. The only name I didn't see was Oprah's ,thank god because it probably would of ended up being like a Hallmark movie. Instead this movie was not some sentimental mess. It was moving but not phony, the characters came and went with the exception of her husband, Pauline and the writer in question. The movie revolved around the universe of Nanny, Mrs Bill Crosby and how she raised the writer and took in people. Now being a jaded New Yorker when he said she took in sick people and old and then we see them going to a mental institution to pick up a man, I'm thinking looks like sister has a medicare scam going. Getting folks jobs and taking the medicare/caid checks But no she explains to Lou Gosset she just wants 25 bucks a week and did not want the money ahead of time. I think that part was put in the movie just for us jaded New Yorkers so we know she is not scamming the poor folks.(g) It was written by a New Yorker so he knows the deal(g).. She almost seems angelic and looking through a little boys eyes I can see why. She is married to a ne'er do well who is 17 years younger and fools around on her. Terrence Howard was born to play these type of parts. He was good but I would like to see him play something different. Markerson who plays Nanny is also very good. But for some reason the person who stood out to me was a small role played by Jeffery Wright. Where is this mans Oscar? He already won a Emmy and a Tony. He was in Shaft and he stole the movie. I did not even know who he was in this movie. He is a chameleon never the same. I never seen him play a bad part yet. This was a 5 minute role and he managed to make me both laugh and cry. I re-winded the scene few times ..one time because I didn't know who he was. His wife Carman Ejogo was excellent. I have seen her in roles before mostly mousy stuff. But she is so good here. I actually know people who act just like her. So it was very real to me Macy Grey who had one of the bigger parts was also very good. I was very happy that they did not kill Nanny off. I thought she was a goner in the beginning of the movie. BUT she was able to go home and start her old routine of taking care of people. There are women like that in most of our lives. People we might know or even lived with. Thank god for them, I do not know how they do it all of the time. I have a friend who lost 2 children and been through a lot of stuff but whenever I am feeling selfishly sorry for myself I call her and she always puts me in a good mood. THis movie is a tribute to all of those people. I only wish they they told us what happened to some of the characters like the the one armed man, Paulines boyfriend who is played by one of my favorite actors on HBO's The Wire, Omar, Rosie Perez's character and Richard the lesbian and Delroy Lindo's one arm man, he was mesmerizing in another small role.",1,0,0.7979338765144348
"This movie includes one of the best characters and dialog that Crispin Glover has ever played. Uma Thurman and Suzy Amis are also great in this movie, but Crispin makes it a great depiction of young people trying to make it in New York.",1,1,0.9998005032539368
"If this was the best dutch cinema had to offer these years, my worst fears have come true. I have NEVER, even in dutch movies, seen worse acting. I couldn't get myself to watch it for more than 40 minutes, so if that's the cause of me missing the genius, so be it.",0,0,0.9970652461051941
"A very delightful bit of filmwork that should have had wider distribution. Ian McShane is right at home playing the soul loving DJ who gets canned because he won't "" go along with the program "" and sets out to let the world know what they're missing. The supporting cast is great as well, and the music is the ""Soul"" of the film. I just wish that the film would be released so that I could get a copy of this for my film library.",1,1,0.9992002844810486
"Man kills bear. Man becomes bear. Man/bear meets bear. Man/bear stays man/bear after meeting bear. The End. Seriously, that is the entire plot to this movie. Yes, I simplified it to an extreme, but you get the picture. I just wish I maybe had not have seen it. The 'man/bear' alluded to is a Native American Indian that kills a mother of a cub. And while that can be touching, it certainly lacks to really draw in on the potential conflict between the two parties. Plus, there was a certain misuse of the two moose in the film. But that is beyond the point. Overall, very much under par. Certainly needed a lot more to be entertaining. Maybe more laughs from the secondary characters and more drama between the two main bears. Thats what separates bad films from the good ones. ""D""",0,0,0.999167799949646
"This is a beautifully-made film, finely balancing the fragile human stories (both before and after 1945) and the indiscriminating combat of war. The use of outtakes from Battle of Britain (a film that does not nearly so well portray the 1940s!) enhances, rather than detracts from the whole. A deeply impressive work, this lived in my memory for the 2 years since I saw it, and I have just bought it to explore the making-of extras. I highly recommend this film (movie). Like ""Aces High"", it alternates between viscerally exciting (or scary) air combat sequences, where the viewer might experience actual loss of characters they'd come to care about, but also unpredictable interactions on the ground, where skillful writers and real-life experiences inform some involving and moving events. This also underlines the fact that for many people, 1945 marked not just the end of one conflict but the beginning of another, and even today we still don't recognise the loss, bravery and sacrifice of so many nameless heroes, or even worse we venerate them from a distance without allowing them to be human beings with all the emotional weaknesses that entails - making their sacrifices all the more valiant. Watching this movie is an experience which will take you from the heights of friendship to the depths of jealousy, and back to love that endures even beyond death. If all war films were like this, we'd never have to fight again. Did I mention it's worth watching? ;-) 10/10",1,1,0.9996726512908936
"I love this movie. The cast were all terrific in the portrayal of their various characters. Judith Ivey did so well portraying a weak, fearful, dependent, who was passive aggressive in her complaining and self-involved character, that it was a relief to see the character's metamorphosis. Blythe Danner was equally appealing in her role as a somewhat judgmental Jewish mother, devoted wife, and loving sister. Jonathon Silmerman, Bob Dishy, Stacey Glick, and Lisa Walz performed their roles equally well. If you enjoy movies that relate to going through challenging times without loosing your sense of humor and hope, you will love this movie.",1,1,0.999826967716217
"Jerk hazer Mike(David Zelina playing this college frat man as one major bastard you want to see die right away)and his college cronies leave hypoglycemic diabetic Sam(Caleb Roehrig)hanging on a wooden cross along with this scarecrow which is a legendary ghost story. They get PO'd at Sam who essentially goes into shock and aims a swinging punch at Mike that lands across his girlfriend Patty(Kristina Sheldon)instead so leaving the poor guy hanging is his punishment. Somehow, Sam's soul ""emerges"" with the inanimate scarecrow who comes from the cross to destroy everyone who left the poor guy there to rot. Mike and the gang send the uninitiated dorks back to bring Sam down but they are the first to receive a swinging blade across their throats. Mike and his posse head for the beach to gulp booze, play volleyball & bicker until the scarecrow arrives to end their little soirée. Sam's substitute brother Jack(Matthew Linhardt)is supposed to look out for him, but decides to sleep with new love-interest Beth(Samantha Aisling)instead. So when he receives a cell-phone message from Mike concerning how they left Sam hanging on the cross while they were off at the beach taking in the sun and sand, Jack is frenzied with fear. Beth's estranged father is a doctor and he agrees to see after Sam's condition after they cut the nearly dead young man down taking him to emergency hospital. Returning to the beach to confront Mike because of his negligence(..not to mention Jack's promise to coach Ramsey, played by UFC fighter Ken Shamrock, regarding no hazing), Jack and Beth will face the same straw-stuffed assassin that is bumping off the others. Coach Ramsey, who was part of a past hazing incident that went awry causing killer-scarecrow-mischief, has to confront some demons himself as he informs the survivors of the group about what they are up against. Babes, boobs, and blood..this flick follows the basic slasher guidelines. Yet, this flick also carries the typical slasher traits of corny characters, acting, dialogue and overall plot. The flick shows signs of it's low budget particularly in the violence as most of the real action takes place off-screen instead of showing it happening up, close & personal. What appears on screen is mostly the aftermath of the killer's vengeance:one fellow holding his guts, another with a stake(holding up the group's volleyball net) plunged through his chest, blood spatter after a woman gets hit over the head presumably with a large rock, one chick laying dead after the scarecrow hit her with the SUV, etc. There is also some dubbing problems where it's clear the sounds of their voices often don't match the movements of their lips..particularly the unintentionally hilarious sequence where Ed(Travis Parker), wannabe rock star, is singing to his buddies a horrible song they all seem quite impressed with.",0,0,0.9982307553291321
"I must say I was disappointed with this film. Although it is well acted and directed, the underlying story simply plods along too slowly. Granted, in another mood I would have liked it better. I did chuckle a lot, but rarely laughed out loud; and there was actually a sense of suspense to discover who won. But in contrast to another movie that my wife picked up the same day (one neither of us had heard of before) this one paled in comparison. If you see lots of movies, then by all means see this -- it's distinctly better than your average fare. But if you (like me) have limited time and want to watch only the best and most entertaining, save this for later. [Rate: 7/10]",0,0,0.8856868147850037
"My favourite police series of all time turns to a TV-film. Does it work? Yes. Gee runs for mayor and gets shot. The Homicide ""hall of fame"" turns up. Pembleton and nearly all of the cops who ever played in this series. A lot of flashbacks helps you who hasn´t seen the TV-series but it amuses the fans too. The last five minutes solves another murder and at the very end even two of the dead cops turn up. And a short appearance from my favourite coroner Juliana Cox. This is a good film.",1,1,0.9978378415107727
"The original Body and Soul (1947) is a masterpiece. John Garfield, Ann revere, Lilli Plmer, William Conrad, Canada Lee...and filmed by one of the greatest cinematographers to ever grace the screen..James Wong Howe. This remake is abominable. In spite of the presence of Rod Steiger, Joe Mantegna and Jennifer Beals there is nothing of value here and it is a shame this product bears the same title as the brilliant original. Only the main character's name, Charlie Davis, is the same in both films. I don't think there are any redeeming qualities in this remake. I am amazed that Rod Steiger participated. This may be the only bad film he ever made. Maybe he needed the paycheck.",0,0,0.9957252740859985
"I'm sorry but I just honestly cannot see why anyone would actually like this. It's stereotypical and REAL homeschoolers are NOTHING like they were on this show!! Personally I'm glad it got canceled after the first few episodes. I mean, this kind of show would certainly be alright if everyone knew that homeschoolers weren't really like this, and the whole story was just for the show, but unfortunately not everyone is aware of this. If anyone out there that watched this actually believed this is what goes on in the life of a homeschooler, then I honestly feel sorry for them. This reminds me of the kind of portrayal they have of homeschooled kids in ""Mean Girls"". It's sad, really, that people think this way. This is complete garbage, IMHO.",0,0,0.9995254278182983
"i am finally seeing the El Padrino movie, from what I can see it is an incredible film, and lots of action Damian Chapa is good director, But I must admit I love his acting the Best. Also I saw the behind the scenes it was edited by some lady named kinga, she needs to go back to school and learn how to edit. However the film El Padrino is a pure 10 action epic. Why cant most people who direct put together films that keep you wondering what the plot is? I am so happy to see someone I know to be a real great actor become a great director also. I am one of those people who love to see artists make it. B.S.",1,1,0.9996379613876343
"While in Madrid I was able to see a screener copy of this film. Wow! Gallo is amazing in it. Very unusual performance he gives. Aside from Gallo's genius, the film however is a dull a film I have ever seen in my life and at times is so poorly done it borders on laughable. I am also a Val Kilmer fan so he was part of the reason I made such a grand effort to view the film. The problem is Val is really only in one scene. Having his name in the cast as the lead is an insult to my intelligence and to the rest of the cast. I have only seen Stranded of the directors other films. Both films are far far below average but both contain very interesting Vincent Gallo performances. If you are as much as a Gallo fan as I then see this film regardless of how bad it is. If you do not like Gallo then there is ZERO left to love.",0,0,0.9837943911552429
"This is by far the worst movie i have ever seen. Its been a few years since I saw it and nothing has come close since then and i doubt that there ever will be a movie produced that is as bad as this. It tries to make fun of a variety of different movies, for example 'Nell' (!) and instead of funny its just pathetic. Whatever you do, don't rent or by this garbage and if someone throws it at you....turn around and run the other way!!",0,0,0.9998000264167786
"This film set the standard for all rock biopics to follow. It accomplished this through the energetic performances of the leads, the steadiness of the camera-work (avoiding 'rock-video' clichés that were actually invented for the Beatles in their first two films), tight editing, and a non-judgmental presentation of the star as human being rather than symbol or god (or demon). Yes, there are minor holes in the plot, and incidental details that are a little unnecessary, and there will always be debate between families of those personally involved as to specifics. But the issue here, as in the much more recent ""I walk the Line"" or Carpenter's famed TV Elvis biopic of the same era, is whether the meaning of the performer's life, in its time and place, as a catalyst for fans' ideals and appreciation, is made manifest in the performance, and this is clearly the case here. We come away from this movie understanding not only how Buddy Holly became a star, but why. I don't see what else one could want from the film.",1,1,0.9871737957000732
"This is one of Cassavetes' best performances. The entire cast is outstanding, as is Martin Ritt's sublimely understated direction. The anger, angst, and desparation of urban labor battles is magnificently told in a fashion that is neither obtrusive nor patronizing. In a way it is dated with its era, but in many ways, it is gloriously timeless.",1,1,0.9998749494552612
"This production of Hamlet, Prince of Denmark is by far the best that I have seen. Although it may not have the production value of some of the more recent adaptations, it does have the most important element: Sir Derek Jacobi as Hamlet. Jacobi's portrayal of the disturbed Prince is multi-layered and riveting. His displays of emotion swing from hatred to sorrow, love to vengefulness and everywhere else on the map, but without seeming forced or over-the-top. In fact, some of the more powerful sequences occur when he underplays them, with stillness, soft speech and thoughtful expression. As to whether or not he interprets Hamlet as mad or sane...well, you should decide for yourselves; I changed my mind more than once. At one point it seems he has thought himself sane and merely playing at madness, but suspects that he is actually mad after all...a revelation to himself, captured beautifully. Having performed the part of Hamlet on stage more times than any other actor in history, Jacobi's affinity for the role then comes as little surprise. As for the production itself, it is presented as a kind of ""filmed-copy"" of the stage play, with little special effects or fancy camera work, minimal sets and no musical accompaniment to speak of. This production relies on the acting prowess of the cast, and the words of Shakespeare, to evoke the emotion and interest of its audience. And it works. The other players are top-notch as well, particularly Patrick Stewart's ""Claudius"" and Claire Bloom's ""Gertrude."" Together the cast present a seamless ensemble. The last (but far from least) element that makes this production stand out is the play itself. Here it is presented in its entirety, a rarity on film. But, oddly enough, I never noticed the time. I was too busy getting caught up in the story. I suspect that you will, too.",1,1,0.9932416677474976
"Sherman Hemsley was great in the Jeffersons and especially All in the Family. He was also very good in Amen, why on earth would he do this movie? This movie has a terrible script and is a waste of a very funny man. Luis Avalos does the best he can but this is awful. This movie was the beginning of bankruptcy for Sherman Hemsley. I think he is very funny but this is an awful awful pointless ghost story. Stick with Ghostbusters.",0,0,0.9995156526565552
"If there's one cartoon that helped to put UPA on the map more than any other, It's Gerald McBoing-Boing. This tale of a little boy who only speaks in sound effects has kept its charm for the last 57 years. Besides the effects, loved the music, the abstract animation and backgrounds, the narration by Marvin Miller, pretty much everything. And it won the Oscar for Best Animated Short of 1950. Glad to have seen it on YouTube after reading about this Dr. Seuss story for so many years. And Rocky and Bullwinkle creator Bill Scott also contributed, how awesome! Hope to see the subsequent shorts made in the series, if not on YouTube, then maybe in a DVD collection. Now I guess I'll watch another UPA short there...",1,1,0.9979396462440491
"There's this whole theory of horror that some people adhere closely to that the monsters and the violence should be kept off-screen. Park Chan-Wook throws that concept completely out the window and shows directly what he wants--and what he wants to show is pretty much anything he can think of. Leaving it to the actors and dialog to create subtlety, from a stylistic perspective Park seems willing to do just about anything to get his point across. Whether it's long involved ensemble scenes with the camera whizzing around a mah-jong table or entire weeks confined to a single shot between two other scenes, dialog from the scenes before and after bleeding over them, Park doesn't keep to a specifically structured style but focuses more on telling the entire story of a couple's relationship from virginal remove through utter codependence to utter self-annihilation--and uses vampirism as the link and priestliness as the drama. It's that simple, and that complex, at the same time. You gotta give him credit. Too many people are ready to compare any modern vampire movie to Twilight, with Twilight almost always being the lesser of the works, but here the stories are actually comparable, but this one is more raw and honest. None of this sparkly coming in the window during the night to talk crap, but anything ranging from the dirtiest, most desperate and virginal sex scene to eventual spousal abuse as the two leads begin to vie for power over one another. It's the same deal--guy and girl meet, girl finds out guy is a vampire, decides to join him anyway, but with no happily ever after, just straight-up limited time as they become forced to keep each other closer and closer and run out of options. The girl's motivations are particularly interesting as one desperately craving power and attention, to a fault, foiled by the guy who just wants to live a good life as best he can under the circumstances, but is a hypocrite who cannot admit that he's merely using his vampirism as an excuse to act against his moral training. The movie isn't perfect and it does tend to stretch (there's no three act, five act, or any act structure here, just scene after scene of character building and dysfunctional romance), but what's great about it is that Park Chan-Wook is willing to show everything frankly and honestly while delighting the horror sensibilities of tension and gore. He also provides an expertly chosen soundtrack to hit the emotional high-notes in a pretty effective way, too. --PolarisDiB",1,0,0.6533048152923584
"One year after 'Love Thy Neighbour' made its I.T.V. debut, it followed the route taken by 'On The Buses' and 'Steptoe & Son' by graduating onto the big screen, in a picture made by Hammer Films. It opens with a stirring patriotic speech lauding the virtues of England's green and pleasant land, then cuts to a shot of Eddie and Bill walking up a street, arguing furiously. This escalates into a strange sequence of white and black neighbours vandalising their each other's homes. At least the original theme tune is retained ( even if it is sung by someone other than Stuart Gillies ). The local paper - 'The Gazette' - is holding a contest to find the best neighbours, the winners landing a Mediterranean cruise. Barbie suggests to Joan that they should enter. The thing is, can Bill and Eddie stay friends long enough to win it? That's the main part of the plot. The film is by and large episodic. One chunk is lifted directly from Season 1, namely Bill and Eddie going to the Club pretending to be on 'union business'. In reality they're going to see a stripper ( not meeting two girls ). Another portion of the movie has Bill, along with other black factory workers ( in the series he was the only one ), breaking a strike Eddie has helped bring about by various ploys ( including being smuggled in through the gates in beer barrels ). While another ( seemingly inspired by Powell and Driver's 'For The Love Of Ada' ) sees Eddie's talkative mother ( the magnificent Patricia Hayes ) getting friendly with Bill's father ( Charles Hyatt ). The climax to Episode 1 Season 1 reappears in an expanded form. Bill once more puts on paint and a towel to terrify Eddie, but his friends join him, and they dance round a drum containing a naked Booth, so that they can pretend to cook and eat him. Eddie then has to make his way home in the nude ( surprisingly, there is less nudity here than there was in Episode 2 Season 2 ). The film ends with the Reynolds and the Booths winning the 'Love Thy Neighbour' contest, and taking the cruise together, but there's an unexpected twist involving Joan's sex-mad brother Cyril ( James Beck - 'Private Walker' of 'Dad's Army' ), who is working as a steward. This is your typical '70's sitcom-into-movie, with all the faults usually prevalent in such films. The laughs are scattered about, and interest wanes after about half an hour. The cast is augmented by familiar faces such as Melvyn Hayes ( cast as 'Terry', a character from Episode 2 Season 1, played on that occasion by Leslie Meadows ), Bill Fraser ( as the factory manager ), Anna Dawson, Andria Lawrence ( who seems to have been in every '70's British comedy film, mostly cast as nymphomaniacs ), and Arthur English. The director, John Robins, was also responsible for the 'Man About The House' movie. Funniest moment - while Eddie sleeps in a quiet part of the factory, Bill paints his face black. The first he knows of it is when the manager's secretary screams in terror. The tables have been turned!",1,1,0.5307809114456177
"Wow, don't watch this thinking it's going to be a relaxing circus evening! It will keep you on the edge of your seat all the way through. Circus has never been more colourful, more exciting and more breathtaking! The whole concept is truely amazing. You're taken into the world of Cirque Du Soleil and are left with a thousand thoughts when you leave. There's only one thing left to do: get the CD and/or DVD and live through it again and again and again. Get addicted! It's well worth it! Must be next to the most beautiful thing on earth and one of Cirque Du Soleil's best programmes.",1,1,0.9997014403343201
"i thought id check this film out as I'm currently making a film about a mysterious box, therefore it would be great to see how this film took and developed the idea of a mysterious and unexpected box. before going to the cinema i had a high expectation of this film. with actresses, like Cameron diaz you would expect the acting especially hers to be great. the acting was a sort of let down for the film, the characters accents changed throughout the film it made it unbelievable. the whole idea of a weird box that can make your dreams come true but destroy others is such a brilliant story but i feel the director let it down, this film had potential it could of been a lot lot better than it was. this film had no middle to it. it was too confusing and needed a steady storyline. nobody wants to go into the cinema and come out thinking what have i just watched 'i didn't get it at all,' sometimes it can be exciting and make people want to watch it again, but this film made people want to never ever want to hear of the film again. throughout watching i noticed that half the audience had left before the ending. i feel every single person had been let down watching this film because of the high expectations and how slow parts of the film was. lets put the bad points to one side... i did like however the scene where the son is in the bathroom at the end. it was unexpected, it reminded me of a horror movie and the way it was put together made me imagine it and how devastating and scary it would of been to be in that position. the lighting and the effects made it look excellent, this scene looked slightly more 1990's than the 1970's that this film is supposed to be. this film was confusing because it had so many different bits to it. parts that you would expect to be sumned up at the end where everything comes clear but it didn't, it totally went against an audiences expectations, even though leaving the film on a cliff hanger, not giving the audience a reason why things happen could work and do really well, but this one didn't, it was a creative, different unusual film i thought, it had potential could of been better, disappointed didn't enjoy it, wouldn't buy it on DVD to be honest.",0,0,0.9775904417037964
"Every time I watch this movie blood comes gushing out of my eyes. Yes, you read that correctly: I've watched this wretched, foul thing more than once. Caddyshack 2 went wrong for so many reasons: Harold Ramis dialing in a script and abandoning the direction duties, Rodney Dangerfield (wisely) walking away from the project because they wouldn't allow him to tinker with the script, Bill Murray showing excellent judgement and not being part of it, and a puppet being pushed forward as the feature player of a cast who deserved much better. I can't help but think of Dyan Cannon in this and wonder why she's perpetually laughing and smiling. The only conclusion I can draw is that she is indeed the face of pure evil. Stay with me a moment. She must have been watching as the film came together and revelled in the untold agony that it would inflict on countless soon to be extremely sorry movie goers who would have this film inflicted on them. She may also have been extremely drunk. That's what I need to be right now to wash the foul taste of this complete and utter failure out of my mind. If I'm lucky it'll be washed out forever. I have seen this film several times. I blame several of them on childhood and being a very dull and dim-witted boy who apparently had no aesthetic sensibility. Perhaps puppets are just funnier when you're a kid. No, the Muppet show is funnier now ... guess I was just dull. Caddyshack 2 is that rare kind of film that is so extraordinarily disappointing on so many levels that you convince yourself after the end credits that it couldn't have been as bad as all that. It WAS. It IS. It will only get worse with time. My reasons for going back to this film, mercifully, are becoming fewer. Randy Quaid is limited in his role as Jackie Mason's lawyer. His opening scene isn't bad and brought out my only chuckle. We see him a few more times but it becomes as tired as the rest of the movie and descends with unfortunate rapidity from incidentally amusing to vapid wasteland. Randy Quaid acquits himself well, and this film owes him big time because if there was reason to watch this film as anything other than a torture tactic, he was it. Maybe that's the trick of the movie. It has enough potentially endearing qualities that people watch it, are horrified at what they've done to themselves but later because the pickings were so slim can remember only what did actually amuse them. Years later they unwittingly watch it again and the cycle repeats. Jackie Mason takes a lot of the blame for this film but in fairness, I'm not sure he deserves it. He's really trying out there but it is impossible to not to notice that he spends the entire movie doing a Rodney Dangerfield impersonation. That's who the movie was written for but I'm not sure even he could have saved it. Ultimately this fails miserably through terrible direction, bad editing (shall we count continuity errors?) and a rehashing of the same story with none of the wry humour or heart that made the first film endearing. Dragged kicking and screaming up to a three out of ten instead of two by Randy Quaid's bulldog determination. It isn't even bad enough to laugh at. I've definitely seen worse, but trust your memory -- this one is a dog. If you've never seen it you've made excellent life choices and I salute your excellent judgement.",0,0,0.9987614154815674
"The Stepford Children is the second best Stepford movie in the Stepford series.I saw the original The Stepford Wives in the theater when it came out in 1975.I was absolutely blown away,it was terrific.I have seen all of the Stepford movies, and I like all of them.I think that The Stepford Children is such a campy and fun movie.I just watched it again recently on tape, and I enjoyed it immensely.The cast in this movie was real good to watch. Barbara Eden did a bang up job as usual.Every role that she has ever played has been very good.Barbara Eden is very good at playing roles where she is a kind and nurturing type of person.Don Murray as the husband and father was just perfect in this movie.He was particularly effective at being the irritated father to his two teenage children.I made sure that I have all of the Stepford movie on tape to enjoy.If you get a chance to see this movie you should.",1,1,0.9998377561569214
"Pola X is a beautiful adaption of Herman Melville's 'Pierre; or, the Ambiguities'. The comments on here surprise me, it makes me wonder what has led to the overwhelmingly negative reaction. The shock value is the least appealing thing about this film - a minor detail that has been blown out of proportion. The story is of Pierre's downfall - and the subsequent destruction of those around him - which is overtly demonstrated in his features, demeanour and idiolect. The dialogue and soundtrack set this film apart from any other I have seen, and turn a fundamentally traditional storyline with controversial twists into an unforgettably emotional epic. I can't stress enough the importance of disregarding everything you have heard about this film and watching, as I did, with an open mind. You will, I hope, be rewarded in the same way that I was. I felt on edge and nervous from around the half-hour mark, however the film is far from scary in any traditional sense. It will leave you with 1,000 thoughts, each of them at once troublesome and thrilling. I know I'm gushing here, but I feel the need to make up for the negative perception of this film. It's the best I've seen all year.",1,1,0.9936444759368896
"I saw this movie years ago and I never forgot it. The theme is very timely. It was on TCM this morning and I am wondering why this wonderful film is not on VHS or DVD. I have searched extensively for this movie but cannot find it. I believe that if enough people request it, the movie will ultimately be put on DVD. It amazes me that such a stunning performance from Quinn and such a powerful plot is not yet available to the public. The fact that ethnic cleansing exists today in many parts of the world makes this film a must see for teachers and students alike. This film is a great teaching tool from the past yet in many ways as contemporary as ""Crash"". From previous comments I can see that this film as made deep impressions on everyone. Again, too bad it is not available for sale.",1,0,0.5616563558578491
