text,true_label,predicted_label,confidence
"I can't say that I embrace this as a Romantic Comedy, as I found little funny about it. I did find it endearing, entertaining, heartwarming, and terminally sweet, and while there were some witty moments, I found them more bittersweet than outright comedic. I liked this one. Barrymore has grown so much as an actress, and it's always wonderful to catch her on the big screen, but this translates well to the small screen, too. In fact, on subsequent viewings, I like this one more and more. If you're a fan of the Romantic Comedy, then you may be a bit put off by lack of comedic effect with this one, but if you're in it for the romance, it's definitely here to be found. It rates a 7.8/10 from... the Fiend :.",1,1,0.9990620017051697
"I was very excited to see Rock Star because I am a big fan of Mark Wahlberg's. I was surprised to have liked it more than I originally thought I would. The script did leave something to be desired, but the movie's performances made up for it. There were a few moments when visions of Spinal Tap came rushing back, and I can't help but think this movie would have been even better as a mocumentary. But, I digress. Wahlberg continues to demonstrate his talent, as he plays with believability an ordinary guy whose biggest dream comes true. He does it with the wonder and innocence that make you not only believe him, but also make you really care about his character. Jennifer Aniston, who hasn't impressed me in movies up to this point, is surprisingly good as the girlfriend/manager. She shows more real emotion than I've seen in her last few movies combined. But above all, it's the music in this movie that really draws you in. Peppered with some 80's tunes (let's face it - Bon Jovi would have any 80's music fans rocking in their seat), the movie really rocks with the original Steel Dragon songs and Wahlberg's performance of them. I plan to see this movie again, but first I'm going to rush out and buy the soundtrack!",1,1,0.9996633529663086
"It seems like people are attracted to shows that showcase pathetic lives that have no purpose what-so-ever. To me i give my sincerity to NBC for their dire efforts to make new changes in television, making laugh track free shows. They seem to always find big success, like The Office. When I first started to watch it seemed to me that it could have potential to be a smash hit. But after a couple of episodes, I really felt like going to church and donating every penny in my entire bank to pathetic people showcased in these lowlife, poor, disgraceful areas. And the end where they show Earl and the brother in bed together, it just seems to me that this show is trying to show the bad side of life, like street beggars or people who struggle to pay the rent and have no sense of what the real world of normal people in society are like. I just seem to always be disgusted when I watch the filth the people in this show live in. It's like Venice Beach in California, beautiful but so many hobos. Believe me I'm no rich guy, middle class, and not a clean freak either, a bit sloppy, but it just seems to me that the show just can't seem to get off of all the gruesome, schmuck people out there who have one leg. I just wish that they would show a little more class, not all filth and poorness and trailers and just below average life, it just seems to depress me. To me this show is nothing more than a showcase of what not to do in life, what not to be. It also shows me that education is the most important thing you can have because apparently these two don't have an ounce of smarts. This is a schmuck-u-mentary.",0,0,0.9966314435005188
"Latter Days for me was a very moving film, it showed just how hard and disrespected the gay community really is. The film etherizes true passion and really explores the feelings of these two characters, the film holds a real depth of compassion for the gay community, as it really speaks out for the gay man/woman. Personally i think it's about high time that the homosexual community of all religions should no longer hold there head in shame, just for being there beautiful self. The film was very much of a eye opener for me as I could not believe how anti homosexual this world really is. Even at schools if a kid dislikes something they will refer to it as being ""gay"". I real hope that more film like this one are made, and that they are not just labelled as a ""Gay"" film but as a love story, as I believe that gay directors should stick up for themselves and tell their story through their eyes.",1,1,0.997601330280304
"As I write this, no user reviews are in yet, but there are 17 votes with a 4.8 average, so apparently some people thought this movie had its moments. I didn't notice any, and even if I had I don't think I could have stopped rolling my eyes for long enough to appreciate them. A common debate among movie buffs is whether major mistakes in science, police tactics, and the like so common in B movies should detract significantly from one's enjoyment. I tend to fall into the ""Yes, that's a reasonable reaction"" camp -- especially when the mistakes are central to the plot. With this movie, I look forward to reading how anyone can defend this mess. They completely botch pretty much every aspect of military tactics and strategy, police tactics, weapons, science, folklore, common sense, and human behavior (outside of B movies, that is.) In short, I can't think of any non-trivial thing they got right. Any movie would have its work cut out for it when its central premise is a supernatural spirit, impervious to all small arms, able to disappear into another dimension at will, and yet apparently vulnerable to simply a bigger explosion. (They don't make ghosts like they used to.) Combine this premise with every detail being wrong and you have a memorably bad movie.",0,0,0.9989057779312134
"I posted on IMDb on this series recently, giving a snail mail address at the commercial arm of the BBD where one would write to appeal release. I wrote to that address, mentioning Sam Waterson and his popularity prominently. I just received the following reply: From: emilyfussell@hotmail.com Subject: Oppenheimer Date: May 14, 2006 1:44:00 PM MDT To: kk2840@earthlink.net Dear Kate, I work for the BBFC, the British equivalent to the MPAA, and we classify DVDs and videos as well as films in this country. Anyway, I am currently in the process of giving a certificate to the 1980 miniseries 'Oppenheimer.' While researching the work on the IMDb, I noticed your post and thought you might like to know that the work is about to be released (hence the need for a certificate). I don't know which company is distributing it, but keep your eyes peeled! Kind regards, Emily +++++++++++++++++ hooray! I also want to contact Netflix re purchasing this. Kate Killebrew kk2840@earthlink.net I emailed the BBC recently regarding whether their terrific series Oppenheimer had ever been released on video or DVD. I have not been able to find it. I received the following reply. If you do write the BBC, be sure to mention that Sam Waterston is very popular in the US. You can also enter ""Oppenheimer (1980)"" on amazon.com, and find a box to check to request release by the owner (BBC) and be notified when it's released. Kate Killebrew kk2840@earthlink.net Here's the reply from the BBC: Dear Kate Thank you for your e-mail regarding 'Oppenheimer'. I was interested to read that you would like a copy of this programme which you have enjoyed. I have checked the BBC Shop and on-line retailers and can find no record of it being available. We are unaware of plans at present to release this programme on DVD. However, if you would like to make a suggestion, can I suggest you put it in writing to the commercial arm of the BBC: Commissioning Editor BBC Worldwide Ltd Woodlands 80 Wood Lane London W12 0TT May I thank you again for taking the time to contact the BBC. Regards Elaine Hunter BBC Information ______________________________________ -----Original Message----- {Comments:} i am trying to find a copy of the terrific BBC production ""Oppenheimer', a six part series made in 1980 with Sam Waterston from a book/script by Peter Prince. I watched parts of it then on PBS American Playhouse, but can't find it on video anywhere. http://www.bbc.co.uk/",1,0,0.9974058270454407
"I first saw this film in 1980 and it touched a cord which reminded me of a more innocent time. The opening narrative, music and paintings by Norman Rockwell set the tone for me. You either love the movie or hate it. Jan Michael Vincent was at his all time best and portrayed Cpl Marion Hedgepeth in a most innocent and touching way. This movie is at the top of my all time favorites, a shame it isn't available on DVD or VHS anymore. The ending was also wonderful. John Hancock did a marvelous job of capturing the essence of the time.",1,1,0.9997904896736145
"Captivating tale of backstabbing behind the curtains. The movie follows the plight of David Letterman and Jay Leno as they struggle for the elusive Tonight Show spot. Letterman led by his desire for the coveted time slot and Leno led by his agent and little-devil-on-the-shoulder, Helen Kushnick. Kathy Bates (Kushnick) is excellent in this movie, alienating herself from such top dogs as Bob Wright, Warren Littlefield, and Howard Stringer. Towards the end of the film you are so entranced with how she handles every situation from guest bookings to delayed taping, that you find yourself wanting more. John Michael Higgins (Letterman) plays his part to the tee. At times I found myself wondering if he was any relation to the real Letterman. I highly recommend this movie to anyone interested in entertainment or the world of corporate negotiations.",1,1,0.9993482232093811
"i saw this with my with my kids they love it but i don't she did not get run overfed by a reindeer in the song, but what the heck in this crappy movie she got hit by the sleigh, it's like what the heck why why, when my kids heard the sinked they thought it was good but we they watched this they were like this ""daddy why did Granny"" thats how my kids say grandma, any way my kids said this ""daddy why did grandma get hit by a sleigh"" i told them that the movie was crappy they agreed, it's sad why would any one name there dog ""Doofas"" that's just dumb & when every one dressed in black that looked so so i mean Daphne looked like a dang emo goth girl every one looked like Goths & in the song they found grandma on the ground i think she died in the song, but in this weird crappy movie she was gone i think they should take this show off OK every one would love this i give this a 1 out of 10",0,0,0.9981289505958557
"Based on what little i have seen of this show I don't think I will ever watch it again. Its not even remotely believable and frankly the Derek character just makes me angry. Sorry but seeing such a spoiled brat get his way time and again? Why would i want to watch that?!? No thanks, there are plenty of other shows that involve devious characters (Phil of the Future's Pim for example) where the evil one doesn't win or if they do not in the way they though. Not to mention that I think this is a terrible picture to paint about living with step-siblings. Yes life isn't rosy but one could attempt to portray a character that wasn't outright evil and wins. My suggestion is that you watch this only if you like seeing the villain win.",0,0,0.9944829344749451
"I can't really remember any details of this movie except that the setting looked awfully familiar. Then I realized it was filmed at the Lazy Lizard Hostel in Moab, Utah. That was one of my favorite places to visit when I was younger and wandered around the country. The guy who owns/manages the hostel managed to get himself in the movie. All I remember about the plot of the movie is that it involves jeeps and naked women. It is great to watch just for the scenery (I mean the rock formations)... If you are just looking for soft-core porn, you will probably be better served elsewhere. I don't even know if this movie is available on tape or DVD.",0,0,0.9893159866333008
"Recap: A band of five young American men, all that is left of a platoon hit hard during the Ardenne offensive during the WWII get the assignment as a forward outpost and to look for enemy activity. They're in really bad condition, both physically and mentally, and think they have struck gold when their outpost is in an abandoned but once plush mansion full with food. But after a while there is some enemy activity, and it is very odd. Not hostile, but odd. It seems like there is a German squad out there, in equally bad condition, that want nothing more than to surrender. Comments: Based on a novel and my guess that the novel is much better but the story doesn't seem to translate very well to the big screen. Indeed it is a different war movie, much more about the mental pressure during wartimes than fighting and battles. But I can almost feel that scenes that must have been full of suspense, full of uncertainties and unknown elements, just fall flat in the movie. It is not suspenseful, just different and in many ways absurd. Many times people just act insane, and the reasons are unclear or at best hinted at. So when this mental pressure fails to come through, the main building piece of the entire story, I thought the story fell through. It wasn't good, it wasn't interesting, it didn't keep me on the edge and it didn't really send a message. Actually it did nothing. The cast is interesting, many young actors that then turned into stars in beginning of their careers. The acting is good, but not stellar, and a few characters also fell through into the absurd zone. Much of that too I feel is due to that this story, these characters need the time, space and pace given in a novel, that they can't be given here. And going halfway definitely isn't good enough. 4/10",0,0,0.9988346695899963
"Let me state this right from the start. I do NOT hate this show. I actually quite like some aspects of it. In fact, when i first started to watch it, I quickly became hooked. I was just starting to come out of the whole ""anime is for kids"" stereotype, and the mature elements of the show had me intrigued. Unfortunately, after seeing the whole series through and a few of the films, I can say that my overall disposition has changed, and it falls into almost all of the pitfalls that plague ""bad"" anime. Seven or eight friends and myself started watching this series on TV. By the end, only one friend and I were still watching and neither of us liked it. Allow me to explain the plot for you. You can skip this paragraph if you don't want to know. Kagome is an average high school student, who one day falls into a magical well near her family run shrine. When kagome comes out of the well again, she has been transported back in time to the feudal era of japan. She meets up with many other characters and they form a group of five or so companions who set off on a journey of revenge/justice/groping in one characters case =). Overall, they are trying to recover the pieces of the sacred jewel shard which enhances the power of demons who use it. While there are many, MANY side stories and story arcs, there is no were near enough material to occupy 167 episodes. The only story arc that is interesting enough to watch is still sort of dull (the band of seven). After the half way mark in the series or maybe even before, it becomes painfully obvious that the plot is frozen in place and whoever made the series decided instead to put in dozens and dozens of filler episodes. These episodes have little to no impact on the story, and rarely even on the characters. In some cases, some characters who had an important role in the story will disappear for dozens of episodes at a time. Many episodes follow the exact same cookie cutter patterns as the stories before it. Inuyasha shoots wind-scar at enemy. Windscar deflects. Characters gasp in horror. Enemy turns out to have barrier. Characters spent three episodes trying to kill enemy before Kagome finally fires sacred arrow at him and he turns to dust. Also **MAJOR SPOILER: THE CONCLUSION WILL BE REVEALED** the lack of any conclusion makes it seem like you have waisted 83 hours. **MAJOR SPOILER OVER** The animation itself is above average, and in some cases excellent. Even so, reused animation cells plague most action scenes, and it is very hard to ignore them when it is clear that the exact same boulder has flown past a character five or six times in a row. On the brighter side however, all of the characters are very well developed and the romances between some of the characters were truly captivating. Also, the character designs (appearences) were brilliant and at times among the best I have seen, particularly with the band of seven. There is definitely no shortage of Cosplay opportunities here. Even so, I found myself hoping that a character would die just so there would be some sort of movement in the plot. And some of the humour in the show between characters is used again and again. One particular joke (sit boy) is found within the first five episodes, and you can literally expect it to be used again and again for the remaining 162 episodes. Although there are some good aspects of the show and it is easy to see why it has a huge following, the series seems to be dominated by obsessed fan girls who drool over Sesshomiru and InuYasha. Bottom line: Definitely worth checking out, but not worth watching the whole series. The first 30 episodes are very clever, original and enjoyable for anybody. But after that, it simply becomes dull and tedious. Watching a TV show should never feel like a chore, but somehow this series accomplishes just that. Don't expect much from ""InuYasha"", because you will only feel let down.",0,0,0.9985438585281372
"When I say worse, I mean less entertaining. Todd Sheets seems to have learned some stupid camera tricks since the last Zombie Bloodbath, which makes the movie even less tolerable. In the last movie there were no special camera effects, where in this one, we are treated to shaky cam, and constant switching to black and white. Also, this is called Zombie Bloodbath, despite the fact that the zombies are barely in this one. The movie starts in 1945, where some satanists kill a violent burglar and put him up as a scarecrow. Back in modern time, some kids have a car problem and go to a house, the same house in which the satanist murder happened. Some mean people try to rape the kids (or something), and they bring the scarecrow burglar back to life, who comes back with some zombies and now talks like Darth Vader. Mr. Sheets amped up the language and lessened the violence. If you want to see what a bad movie is, check this out! My rating: BOMB/****. 96 mins. Not rated, contains violence and language.",0,0,0.9990875720977783
"While the movie has its flaws, it brings to light some of the problems that come with living in a country that has no democracy. It makes you empathize with the people under such a government and makes you want to learn more about their lives, their struggles and a potential leader Aung San Suu Kyi. It makes one wonder why our government will interfere places we are not wanted yet ignore those who ask our help.",1,1,0.9979238510131836
"Watching ""Cold Mountain"" gave me the impression that its director, Anthony Minghella, was deliberately trying to outdo himself and the own film of his' that he was trying to beat was the virtually impeccable ""The English Patient"" from 1996. Comparing the two movies, the premise is quite similar. We have a passionate love affair between two people set in a turbulent time of war and they end up treating the war more or less as a disturbance in the background while trying to find themselves back in each other's arms again. The primary plot differences are that Nicole Kidman's character is not married, Jude Law's is a deserter, and the conflict is the American Civil War. ""Cold Mountain"" is, story-wise, more watered down and mellow than say ""The English Patient"" and it's more on the level for people who want a simple love story with some kind of an exterior turbulence causing a problem. It is a shorter film, which is a plus for people with less patience. However, it's not as spectacular or original or genuinely gripping as ""The English Patient."" My *only* big complaint about ""Cold Mountain"" is, astonishingly, the love affair between the characters of Inman (Jude Law) and Ada Monroe (Nicole Kidman). Amazingly, their love was the least interesting thing in the picture. They don't have a real relationship; we don't feel any real passion coming from them and the passion that we do see is more physical than emotional. I was more fascinated by the friendship between Nicole Kidman and Oscar-winner Renee Zellwegger and also Jude Law's travels across country dodging vigilantes and enemy soldiers. If Minghella had strengthened the importance of the love story, then he would have had, I feel, a better picture. Of course, the movie is entertaining even if the love story is uninteresting. The Civil War sequences are absolutely great; they are of the modern tradition that show war as horrible and dehumanizing. The re-enactment of the Petersburg campaign, in which tons of explosives was detonated from underground and then followed by a hand-to-hand battle is horrifying. Minghella does not shy from showing blood and gore in an artistic and sensible manner, and he's not afraid to show casualties of innocence and life in these scenes. There are moments where women as well as men are killed, oftentimes by crossfire. And there's more to it. Just the sound design of the movie generates tension. There's a scene where Inman and another deserter make themselves a meal by sawing off the head of a dead cow. We don't see the slicing, but the sound effects of blade going through bone are sickening. Lastly, I must congratulate the cast for the performances. Jude Law was terrific in the movie and deserved the Academy Award nomination he received. I feel that Nicole Kidman deserved one as well, even though her character was a bit shallow. Renee Zellwegger had the most personality and screen-stealing atmosphere. And then there's just the bit parts that also really work to complete this stylistic world recreating a horrible time in America's past. Maybe ""Cold Mountain"" would have been better as a war picture, but it most certainly would have been spectacular like ""The English Patient"" if its love story had been powered up and made more passionate by the screenwriters and director Anthony Minghella. As it is, it's a most enjoyable picture, I wasn't bored by it, and I recommend it. I just say that its love story - though a central plot point - is a little more mellow than it needs to be and all the stuff around it was what really worked.",1,1,0.9894395470619202
"I just thought I would add another observation, here. While there are a couple of visual sub-references, in this episode, to the possibility of unexpressed feelings between Jim Kirk and Yeoman Janice Rand; there is a special, physically tender, moment, toward the end. When the Enterprise is reversing at emergency warp speed in an attempt to outrun a possibly fatal Romulan plasma ball, Janice, perhaps fearing that their life is about to come to a dramatic end, seeks comfort by placing her head on Jim's sympathetic shoulder as they observe the aproaching instrument of their impending doom on the main viewer. I thought it was sweet (and Janice, of course, is gorgeous!). (P.S. Goof:- Several times, while supposedly firing phasors, the film shows photon torpedoes being launched)",1,1,0.9973573088645935
"this film sucks a big one. so many holes in the plot. if the devil is invincible, why does he require the protection of arnies bodyguards? I couldn't fathom why arnie didn't turn up for work for several days and then suddenly appears, takes their entire armoury and disappears again!! Nice work if you can get it. It's sad that the last 1/2 hour has to result in the standard arnie 'uzi 9mm' finale. Arnies interpretation of a depressed cop is to bow his head and sniff. i thought he had a bad cold for most of the film. Dreadfully scripted, Arnie is called 'buddy', 'dude' etc for 95% of the film and then suddenly we hear him being called by his real name of Jericho Cane (where do they get these names from??). The ending is so twee you'd better get the barf bag ready. Shame that Gladiator pulled off the same ending with 100% more class.",0,0,0.999213695526123
"This movie was terrible! My friend and I were so bored by it we fast forwarded through the last half of the movie just to see what happened. It's the typical sports thing, she either wins or she loses. The only remotely interesting thing was when the one guy refers to someone as a Veg-e-tab-le. That will be a line my friend and I bring up for years to come reminding us of this colossal cheesy cliche waste of time",0,0,0.9997743964195251
"At the first glance of this film the camera angles immediately make you think that this is a low budget film that will bore you to tears or make you press the stop button. Surprisingly, the storyline comes forward and is played through the screen in a way that I feel most would relate to. I scored this movie at 7 but like most would, felt it should be a 10, you will understand as you watch it because its a rare thing for a film to be in touch with a persons feelings and how life should be shown by a TV set. Most films try to leave you in awe of their special effects, twists and turns etc, this film dealt a true hand showed a good film backed by an Alabama style storyline that most would feel was a good waste of a couple of hours. Wish I had put the popcorn maker on after all well done!",1,0,0.6575242877006531
"Life is comprised of infinite possibilities; some known, others a mystery and destined to remain so. And what of the vast unknown, the realms beyond which knowledge has no established boundaries or parameters? Who is to say what exists or what is possible? Valid questions, all of which are raised and explored in the story of a particular individual's personal journey, a strange and dramatic odyssey that defies facts and logic, in `K-PAX,' directed by Iain Softley, and starring Kevin Spacey and Jeff Bridges. In the wake of an incident in New York's Central Station, a man named Prot (Spacey) is transported to a psychiatric hospital in Manhattan, where he is delivered into the care of Dr. Mark Powell (Bridges), who attempts to uncover the truth about his patient, who claims to be from the distant planet K-PAX. It quickly becomes a challenge for Dr. Powell, as Prot, with his calm, direct, forthcoming manner and a propensity for produce (he eats bananas peels and all, and Red Delicious Apples are his favorites) is quite convincing. But it's Powell's job, as well as his nature, to be skeptical. Prot's claims, however, remain intact and stand up even under the most intense probing and the watchful eye of Dr. Powell, who finds himself in something of a quandary-- Prot even tells him the exact date and time that he will depart for K-PAX, a scheduled return trip that allows Powell but a short time to sort it all out. And Powell just can't seem to get his mind around the idea that he is dealing with a real alien being; and it's something he is going to have to resolve quickly, if he is ever going to know the truth. And he has to know. The truth, after all, is the only thing that is going to set him free in his own mind. Softley has created and delivered a sensitive, thought-provoking film that challenges the viewer by sustaining the mystery surrounding Prot while forcing you to reflect upon your own concepts of what is, in fact, possible. And as you never know for sure about Prot until the denouement, you are able to identify with Powell, seeing the situation from his point of view and trying to solve the riddle right along with him. Softley creates an atmosphere of wonder and a real sense of being confronted with something that is truly unique as the story unfolds and you begin to realize that Prot just may be what he says he is. And in the context of the reality to which the film is disposed, it's an engrossing matter to try to wrap your mind around. How do you react when all of the evidence is contrary to the physical limitations we've set for ourselves? While at the heart of the film there is a resounding depth of humanity that is evident, not only in Prot, but in Dr. Powell, as well. All of which makes for an extremely engaging and gripping drama. As we've come to expect, Kevin Spacey gives a brilliant performance as Prot, presenting his character from the inside out, emotionally deep and physically convincing at the same time. This is a unique individual, and Spacey brings him to life with care and the ability to share those moments that are particularly revealing, which adds to the believability of the character and the credibility of the story itself. For this film to work, it is essential that we believe who and what Prot is; we do, and it does. Spacey simply pulls it off magnificently. It's a memorable performance, from which evolves a character that will stay with you for a long, long time. Jeff Bridges, meanwhile, emerges on equal footing with Spacey, adeptly making a very real person of Dr. Powell. It's a fairly straightforward role, and the challenge for Bridges was to take this very normal and ordinary character and make him unique in his own right, which, opposite the character of Prot was no small task. And, again, for this film to work it was necessary for Bridges to rise to the occasion. And, with exceptional skill and being the consummate professional that he is, he succeeds without question. Bridges infuses Powell with an underlying complexity, and is so giving in his performance, that it makes the interaction between Powell and Prot vibrant, and at times intense. It's a demonstration of two of the finest actors in the business doing what they do best, creating a dynamic that is alive and inspiring. It's a great job by Bridges, who never attempts to steal the spotlight from Prot, which serves to raise the level of the film to an even higher notch. The supporting cast includes Mary McCormack (Rachel), Alfre Woodard (Dr. Villers), Ajay Naidu (Dr. Naidiu), Vincent Laresca (Navarro), Kimberly Scott (Joyce), Conchata Ferrell (Betty) and Saul Williams (Ernie). An entertaining, emotionally involving film, `K-PAX' is a dissertation on possibilities, as well as an examination of the ever evolving complexities of the human condition. It's a film that demands an open mind and rewards those who are able to approach it on it's own terms and embrace it. In the end, it makes you realize just how real K-PAX is; and it makes you appreciate Prot's journey, and just how much we all share and have in common with those around us, human or alien. And it may just make you reflect upon your own journey-- where you've been and where you're going. And that's the magic of the movies. I rate this one 10/10.",1,1,0.9947509169578552
"This is one of the classic TWILIGHT ZONE episodes, where with the simplest of situations the viewer was drawn into a seemingly symbolic conflict, only to find the solution surprising and strangely acceptable. Five figures are inside a container/prison: a Major, a ballerina, a bagpiper, a clown, and a tramp. They are certainly an odd choice of types to be in this isolation chamber, but they are all in it (nevertheless) and they are trying to figure out why they are there. What have they in common? None can figure it out. But gradually the Major organizes them into working to bet out by standing on each other's shoulders. And the Major, going to the top of the line of figures does reach the entrance, and .... I'll leave it like that, although one of the other critiques on this thread actually gives the story away. The title seems to be suggested by SIX CHARACTERS IN SEARCH OF AN AUTHOR, Pirandello's famous play. Whether the actual purpose to the show was to spoof that play is questionable: Pirandello's characters analyze their roles and relations with each other. But the five characters here, while they try to understand their situation, are totally in the dark - they are not in the situation of the six characters in Pirandello who know their current situations. This uncertainty of what is going on allows the viewers to think it is an abstract drama. The actors, William Windon as the Major and Murray Mattheson as the Clown in particular, give good accounts of themselves. And the conclusion, whether planned as a spoof or not, is quite effective.",1,1,0.9919814467430115
"Your idol will deceive you in this movie. Stephen Nichols is mis-cast as a young german student still bending under his father's orders although the actor obviously looks near 40 years-old. This makes his relationship (a collection of copulation scenes, basically) to a very young looking girl all the more disturbing. The character's have no dimension and the war depiction serves only as a backdrop for this soft porn wannabe. Nichols, who is one of daytime TV's best performers shows no passion in what is to be the main interest of this movie: watching him have sex over and over with this girl. It's like watching two animals going at it. If you're a fan of this actor's talent in other projects, don't rent this for you will never view him in the same way. If, on the other hand, you want to see Stephen Nichols have an orgasm in front of the camera, you might like it: Stephen will show you his naked butt, lots of tongue work, his groaning range, but not his talent as this character who's obviously just as sex-driven and misjudging as he was for wanting to do such personal things in front of the camera. He may have found it kinky but I didn't - a BIG deception!",0,0,0.9868476986885071
"I picked this movie up because it sounded like a pretty decent flick, and I've always been a fan of Foreign films. However, for someone who likes movies, I was surprised at how much I hate, hate, HATED this movie. Although it does aim to expose the lives of young, lowerclass men in Lima, and to an extent it does succeeed, the characters are hopelessly shallow and the audience winds up having absolutely no feelings whatsoever for them. Although the story chiefly revolves around M, he rarely ever speaks, and his dialouge is, at best, amazingly dry and dull. *** Warning: Some small spoilers *** Basically, the story revolves around a young man named M who has been searching for jobs, but without success (He does gain employment twice, but quits because they're ""not for him"", when you're poor, the last option you have is to be picky). Some amount of time is spent with his friends, who's idea of ""fun"" is to rape a little 14 year old, steal crappy tires off a piece of shit car for a dime sack of weed, and several other slightly retarded activities. M's friend comesup with a plan to make $25,000 a piece and move to the US by running Cocaine to Miami. When the drug lord gives them a job, we're treated to an extremely lame scene of the three friends buying clothes at the mall with some music playing in the background. We see them trying different clothes on like little girls given $200 to shop, get there hair cut, and then strutting off looking like slick gangsters (one character, Carlos, will from this point on wear sunglasses ALWAYS... even at night).The day before they leave, the leader of the group leaves to speak with the drug lord, leaving M and his friend to be dumb. They party up, take several samples of the drugs they're suppose to run, and break into thier old school, acting like animals and smashing everything in sight. The movie ends when M tries calling his girlfriend, who hangs up on him. The friends then proceed to set the pay phone on fire, which brings out a bunch of kids and some old man with gun. M and Carlos' friend in charge of the drug run shows up on his motorcycle and wants them to leave with him now. Then he takes off by himself, and gets shot by that old man. The police show up and arrest M and his friends (but not the man who shot the guy) and cover thier dead friend up with newspapers as music plays and it fades to credits. **** End Spoiler **** I even watched this movie a second time, hoping to see some subtle, redeeming factor for it, but I did not. A complete waste of 102 minutes. Although I must give it credit for being straightforward and not shying away from disturbing elements, the casting, acting, and overall direction still leaves much, much, much to be desired. IMHO, if you're interested in a movie that explores the issues this one was suppose to, go rent City of God (Cidade de Deus) instead. Avoid this trash at all costs! You have been warned!!",0,0,0.9989483952522278
"Wow...not in a good way. I can't believe people dig this trash. Most of the shows on television are pretty bad, and this has been a running trend for a while now - they just keep getting worse, but Las Vegas definitely takes it home. What a terrible show... The actors are a bunch of has-been C+ losers that never went anywhere (except James Caan...who knows what he was thinking when he signed on to this pos) so its not their fault that this show sucks. They just can't help it. Blame the producers and the writers. I can't believe they shot this and were actually proud enough of their work to air it.",0,0,0.9939239621162415
"The second (not animated) movie about the only people still refusing to surrender to the Roman Empire is even more hilarious than the first film ""Asterix & Obelix contre Ceasar"". Where the first movie got all the laughs because all cartoon-characters were so perfectly brought to life without losing their cartoonesque identity, this sequel (which is a separate story as are all the comic-books) is even better. Sure, all the ingredients that you find in the first movie and in the comic-books are present again: Obelix is still dying to taste the ""magic potion"" that gives his other tribe members such enormous powers, Caesar and the rest of the Roman Empire are still enemy number 1, but some new, refreshing elements have been brought to the stage as well. Not only is setting very idyllic (biggest part plays of course in Egypt) but rather than repeating movie number one, some extras have been added by making all kinds of references to other movies (Bruce Lee etc.). This is all not very new, but the unexpected combination of the known story from the comic-book (with almost the same title as the movie) and references to stuff that has got absolutely nothing to do with Asterix & Obelix really works. In that way the movie builds further on a tradition by comic-writers Goscinny and Uderzo who didn't hesitate to bring Laurel and Hardy on the stage and even dedicate an entire story to Kirk Douglas. If all of this doesn't convince you to watch this movie, I'm sure Monica Bellucci playing Cleopatra will....",1,1,0.9985326528549194
"Think of an extremely low-rent version of ""Heathers,"" and you've got ""Pep Squad."" That sums up the flick in a nutshell. I must give credit where credit's due, though. The film has a nice visual appeal to it. I liked the cinematography, I liked the wild color schemes, I liked the costume designs. But without good acting, a film has no redeeming value. I'd rather watch a film with little visual appeal, with good actors and sharp dialogue (i.e.: ""The Brothers McMullen"" or any Edward Burns film). The actors either recite their dialogue in monotones or scream it out like they're in a bad soap opera. This is why I don't badmouth most mainstream actors. Let's face it, most actors who are mainstream are mainstream for a reason. If they're not ""great"" actors, they're at least competent. People badmouth Leo DiCaprio, but when was the last time you saw a movie where he recites the dialogue as if he's reading it off the page? It's a shame, because the director seems like he knows his stuff when it comes to mis en scene (sp). At the same time I can't totally praise Steve Balderson (the director). He did write the screenplay, which contains some horrible dialogue. He might be slightly racist too, since there's a black principal in the movie, who inhabits a culmination of African-American stereotypes.",0,0,0.9925049543380737
"This is the best French movie of the year ! I saw it twice and I found it great both times. I didn't think it boring at all even though it is very long (3 hours). I'm seventeen so I obviously didn't get to live the events of may 1968 that marked an extremely important turn in French history, but it doesn't really matter since I still really enjoyed the film. It's actually quite universal : people of my parents' age can identify to the characters and so can people my age. Garrel seems to perfectly understand young people, the way they think and the complications of love as well as the loss of illusions concerning the possibility of changing the world. Maybe that's because the character played by Louis Garrel (his son)is actually meant to represent Philippe Garrel himself. Well anyway, great movie, no action (have to be honest on that point) but so strong feelings that you can't possibly stay indifferent to it. If you're looking for a relaxing Sunday-evening movie, don't waste your time on this, you'll be disappointed. But if you like cinema, you'll like Les Amants Réguliers which is a bewitching movie close to those made in the 50's and 60's by the Nouvelle Vague artists.",1,1,0.9996742010116577
"The film deals with universal themes, mentioning no specific country as its context: it could happen anywhere--and has, in substance if not form. Those concerned about 1st amendment issues, censorship, et al--but don't want to be bored with lectures--need art such as this to illustrate, dramatize, teach, inspire. Rickman is certainly an under appreciated character actor; he shines in this film, showing off multiple acting talents that you must see (I have yet to see him give a bad performance, though, even in not-so-great films). Stowe gives perhaps her best performance (and proves that she possesses one of the most striking pair of eyes in Hollywood)--in two words: stunning, convincing. The set design perfectly matches the situation, in function and mood. The sound editing heightens to appropriate effect. The total contrast conveyed through the animation sequences is a perfect symbolic device-and the welcome and only respite to the bulk of the story's necessary venue. The script is tight and essential, with engagingly dramatic-yet realistic-dialogue (i.e., as it might be and ought to be). Perhaps the most amazing aspect to contend with is the fact that 1) this is the director's first time out; and 2) he is the writer. In one phrase: a tour de force--with three recommendations: see it, own a copy, see it repeatedly to fathom all its secrets and grasp all it genius.",1,1,0.9992977380752563
